image_name,question,answer,generated_answer
f92eddc4.jpg,What is the shape of the chair's footrest,flat,rectangular
107b894d.jpg,What is the overall shape of the design,zigzag,herringbone
edf832e5.jpg,What is the toe shape,round,pointed
7927fdfb.jpg,What is the texture of the fabric,linen,woven
1dcc016f.jpg,How many rings does the binder have,three,two
4ee0e4ab.jpg,What is the style of the sandals,sandals,slide
2f9ae66b.jpg,What is the main color of the boxes,clear,clear
186a57e4.jpg,What is the shape of the pendant,round,d
6d07238d.jpg,What type of fabric is shown,sateen,satin
7cc182ae.jpg,What is the shape of the clock,round,round
3c48571f.jpg,What is the color of the bracelet,silver,silver
ee1115e6.jpg,What is the main color of the baskets,brown,black
1b11e046.jpg,How many planters are shown,two,two
b725e466.jpg,What is the texture of the surface,fuzzy,textured
52f87c99.jpg,What is the shape of the gemstone,round,round
8662e229.jpg,What is the shape of the frame,rectangular,rectangular
0f01c579.jpg,How many colors of gold are visible,two,two
148d6d5e.jpg,What is the main color of the shoe,blue,blue
820fb195.jpg,What is the liquid inside the bottle,clear,soap
84e5ddeb.jpg,What color are the sofa legs,black,brown
70380a9b.jpg,What is the overall tone of the swatch,dark,dark
eadadecf.jpg,What is the overall shape of the bracelet,rectangular,oval
82081d5e.jpg,What is the main color of the remote,black,black
2865aecf.jpg,What is the main color of the shoe,brown,tan
a644925f.jpg,What is the overall shape of the sofa,rectangular,rectangular
6dfdc768.jpg,What is the primary material of the chairs,wood,wood
9ff90a78.jpg,What is the shape of the towel stack,rectangular,rectangular
eda6eb2d.jpg,What is the shape of the salt lamp bowl,round,round
3e83edd4.jpg,What is the apparent material of the light fixture,plastic,plastic
f936d8c3.jpg,What is the main color of the shoes,brown,brown
85ff8d89.jpg,How many drawers are visible on the table,one,one
44296802.jpg,For whom is this bracelet designed,men,men
6994c292.jpg,What is the main color of the extension cord,white,white
86dca84d.jpg,What is the closure type of the sleeve,zipper,zipper
970fe787.jpg,What is the main color of the blades,silver,black
add85738.jpg,What is the main color of the seat cover,black,grey
099a656b.jpg,What type of shoe is shown,slip,loafer
1ead30ec.jpg,How many pillowcases are shown,two,two
94271ad6.jpg,What type of shoe is shown,trainers,sneaker
0c18d3f9.jpg,What is the apparent material of the safe's exterior,metal,metal
40807ba9.jpg,What is the dominant metal color in the pendant's design,gold,silver
6667556a.jpg,What material is the bed frame made of,wood,wood
98dd5abb.jpg,What is the towel folded into,square,square
425b5f0f.jpg,What is the style of the shoe's closure,lace,lace
3156e0c5.jpg,What is the flavor of the protein powder,banana,banana
ed36c5c9.jpg,What is the main color of the iPad case,red,red
00af9316.jpg,What is the shape of the cup,cylindrical,cylindrical
0c5b919c.jpg,What is the main color of the frame,black,black
506420ba.jpg,Is the pendant engraved,no,no
2edb881d.jpg,What is the approximate number of hangers shown,fifty,thirty
70858215.jpg,What type of design is on the clock face,floral,floral
849baeb5.jpg,What shape are the decorative elements on the shoe,stars,stars
c94cff2a.jpg,What is the primary material of the bed frame,fabric,fabric
6d55f514.jpg,Is the light lit in the image,no,no
4ed092a1.jpg,What is the main color of the wood,walnut,walnut
939152f1.jpg,What is the main color of the wheels,black,black
1573af93.jpg,How many legs does the desk have,four,four
f83c08da.jpg,What is the setting of the central stone,silver,prong
fb415a7a.jpg,What is the apparent material of the tabletop,wood,wood
d264e9ee.jpg,What is the shape of the pot,round,round
61d29f8f.jpg,What is the main pattern on the comforter,floral,floral
002e98af.jpg,What is the primary material of the ottoman's legs,wood,wood
8af762db.jpg,What is the texture of the fabric,tweed,woven
4395ca9f.jpg,What is the shape of the rug,rectangular,rectangular
68fe417c.jpg,What type of shoe is shown,loafers,sneakers
9edbef0c.jpg,Does the bean bag appear to be filled with beans,no,no
47997243.jpg,What is the main color of the shoe,white,white
2c8adc09.jpg,How many boxes are in the set,six,six
9e766f81.jpg,What is the main color shown,charcoal,charcoal
41492cc0.jpg,What is the shape of the mirror,round,round
9ed1e94d.jpg,What is the shape of the lightbulb's top,flat,round
227be412.jpg,What is the main color of the ring,silver,silver
0036d764.jpg,What is the style of the chain,cable,delicate
0d8edb15.jpg,What is the style of the shoe,slip,slip
c48436a9.jpg,What type of sandal is shown,thong,thong
310debe5.jpg,What is the material of the shade,glass,glass
1acb9ee8.jpg,How many levers are present in the image,two,two
a4c4c180.jpg,What is the shape of the candles,pillars,cylindrical
e7b47dec.jpg,What is the main pattern on the hat and scarf,chevron,cable
521bd904.jpg,What is the sole's texture,rugged,smooth
387c8728.jpg,What material appears to be used for the handle,plastic,plastic
aa35f152.jpg,What is the color of the necklace,gold,gold
7021b228.jpg,What is the shape of the album,rectangular,rectangular
d981f76c.jpg,What is the main color of the pearls,white,white
282d74b1.jpg,What is the shape of the phone case,rectangular,rectangular
59129c2b.jpg,What is the overall appearance of the swatch,uniform,solid
809b541b.jpg,What is the overall style of the necklace,classic,classic
e2cd08a2.jpg,What is the style of the shoe,mule,mule
e9ded7c8.jpg,What is the main color of the mushroom cap,red,red
e160e11a.jpg,What is the heel type,stiletto,stiletto
32cf9280.jpg,What is the metal of the chain and pendant,silver,silver
941bb9d6.jpg,What is the main color of the lamp,black,black
46fb261f.jpg,What is the shape of the broom head,rectangular,rectangular
f9e29b3e.jpg,What material appears to be used for the upper,knit,knit
5fc7d1c2.jpg,What is the main color of the duvet set,purple,purple
a7365b1e.jpg,What is the color of the fringe,white,white
f8a108fe.jpg,How many screen protectors are shown,one,two
bbd79aa8.jpg,What is the main color of the gemstone,green,green
d4d983f3.jpg,What is the apparent material of the strap,leather,leather
4afb9a74.jpg,What color is the sofa,gray,grey
75da086f.jpg,What is the main color of the shoe,maroon,red
3edd307b.jpg,What is the main metal color,platinum,silver
69f14e2e.jpg,What is the main color of the shoe,grey,grey
c5b9d877.jpg,What connection type is visible,usb,usb
56957e96.jpg,How many pillow shams are shown,two,two
0f5e9432.jpg,What type of handle is shown on top,pull,telescopic
814d9aa6.jpg,How many containers are in the set,five,three
cbf3f0b6.jpg,What is the metal's apparent color,silver,silver
84ab5c9b.jpg,How many binders are shown,four,four
d2badfab.jpg,What is the case type,hard,hard
58cdde1a.jpg,What is the primary color of the stripes,blue,blue
79f37399.jpg,What is the main color of the chairs,grey,grey
e3c305d8.jpg,How many sides of the rug are visible,three,four
67cc90ab.jpg,What is the color of the stones,white,white
1ed920cb.jpg,What type of door hardware is shown,lever,lever
7ee70e92.jpg,What is the shape of the shelf,cube,rectangular
2423a70c.jpg,What is the main finish of the flush bolt,nickel,nickel
5f8633c3.jpg,What is the shape of the cushion,rectangular,rectangular
e38697e0.jpg,What is the material of the hat's main body,corduroy,suede
4d1904a7.jpg,What type of case is it,hard,hard
c2dc95e0.jpg,What is the style of the shoe,formal,derby
763550cb.jpg,What is the overall style of the design,abstract,abstract
00af1462.jpg,What is the design style of the peacock,line,paisley
f39fc15d.jpg,What is the main color of the screen protector,blue,purple
0da9b47b.jpg,Is there a visible power indicator light,yes,yes
a3b2a717.jpg,How many noticeable bumps are visible on the surface,many,many
8a182c3e.jpg,What is the main color of the frames,black,black
90c6cc1c.jpg,What is the main color of the packing cubes,black,black
035252fb.jpg,What is the material of the hook,metal,metal
d14cf251.jpg,What is the dominant color,blue,blue
c6f71a2c.jpg,What is the overall tone of the color,saddle,neutral
1822f10e.jpg,What is the shape of the top,rectangular,rectangular
52e3e7e1.jpg,What is the main color of the charger,black,black
aee769a2.jpg,What is the main color of the suitcase,black,black
465d487f.jpg,What type of base do the bulbs have,gu10,gu10
a7bd618f.jpg,What color is the bow,black,black
b51e0e1b.jpg,What is the material of the stovetop surface,glass,metal
7c66e399.jpg,What is the main color of the holders,clear,blue
5c493f5a.jpg,What is the embellishment on the shoe,pompom,pompom
55260ff5.jpg,What shape is the door handle lever,wave,curved
55b077c1.jpg,What color are the candles in the bottom row,purple,purple
201cc394.jpg,What is the shape of the towel,rectangular,rectangular
6d4a3188.jpg,What is the main color of the gemstones,blue,blue
16acddda.jpg,What is the shape of the pendant,starfish,starfish
d6a8d7ba.jpg,What is the pattern on the shoe,camo,camo
5ea8530e.jpg,What is the main design element depicted,birds,birds
c471b0bd.jpg,Is the grinder electric or manual,electric,manual
38f6d421.jpg,What is the main color of the bedding,cream,beige
97b60148.jpg,What material appears to be used for the frame,plastic,plastic
d8e21fcc.jpg,What is the shape of the wall plate,rectangular,rectangular
ea211e82.jpg,What type of chain is used,delicate,delicate
34ad7be2.jpg,What number is printed on the cartridge,26,48
0280e0b9.jpg,What is the primary color of the sandal,beige,beige
6295f823.jpg,What metal color is the accent band,copper,rose
23375010.jpg,What shape is the box,square,cube
767ad46b.jpg,What is the apparent texture of the tiles' surface,wood,wood
56d9b86b.jpg,What is the main color of the forks,silver,silver
81b50902.jpg,What is the style of the nightstand,dark,modern
4fd672e0.jpg,How many curtains are shown in the image,two,two
fb782994.jpg,What is the shape of the rug,round,round
4bc6adc0.jpg,What material are the laces made of,rope,fabric
f1491fc1.jpg,What is the main color of the trash can,black,black
941703a0.jpg,What is the main color of the ottoman,brown,brown
a47644b8.jpg,What is the dominant color of the tie,purple,purple
addc9e47.jpg,What is the metal of the earring,gold,gold
d4a85666.jpg,What material are the jars made of,stainless,stainless
25027a31.jpg,What is the background color,yellow,yellow
6d4a3188.jpg,What is the style of the bracelet,tennis,tennis
cb4c3b2c.jpg,What is the color of the refill erasers,white,black
071e916a.jpg,What is the main color of the cushion,beige,beige
8174bdaf.jpg,What is the apparent material of the upper,leather,canvas
568939a9.jpg,What is the overall style of the ring,nautical,classic
5da5836f.jpg,What is the weight of the slam ball in lbs,6lb,four
4a094a72.jpg,What color are the laces,orange,orange
380ff514.jpg,What is the shape of the toe,round,round
d7655533.jpg,How many boxes are shown,three,three
232b85c5.jpg,What is the setting style of the stones,bezel,prong
faac35ed.jpg,What is the primary material of the pen,plastic,plastic
40d52794.jpg,What type of base do the bulbs have,screw,screw
00866d84.jpg,What is the shape of the central stone in each earring,square,square
56d9b86b.jpg,How many forks are shown,six,six
a93bf811.jpg,What is the shape of the central stone in each earring,asscher,square
b01f7646.jpg,What is the main color of the ink cartridge,black,black
636ef65b.jpg,What material appears to be used for the shackle,metal,metal
dce64406.jpg,What is the weight of the bag in pounds,four,one
38ec6d51.jpg,What is the main color of the shoe,gray,grey
c1a3bef2.jpg,What is the type of heel on the sandal,flat,wedge
536684f5.jpg,What is the type of material used,suede,suede
804d6735.jpg,What is the apparent texture of the towels,soft,soft
99e06277.jpg,What type of numbers are used on the clock face,arabic,arabic
9e742c45.jpg,What is the material of the strap,chain,leather
ad7d06af.jpg,How many pieces are in the set,four,four
48495018.jpg,What is the main color of the shoes,tan,tan
4f1dff69.jpg,What is the top part of the shoe made of,fabric,canvas
0f578283.jpg,What material is the boot made of,suede,suede
02f64f1b.jpg,What is the style of the hat,visor,visor
41b8fc4d.jpg,What shape is the case,square,oval
ee698760.jpg,How many suitcases are in the set,two,two
cffbd8bc.jpg,What is the shape of the mat,rectangular,rectangular
cb8e2c7f.jpg,What is the style of the door handle,lever,lever
f9cb7607.jpg,What is the main color of the organizer,pink,pink
6c0a007b.jpg,How many folders are shown stacked,twenty,twenty
1eac352f.jpg,What is the main color of the shoe,black,black
4d4a16a6.jpg,What is the shape of the headboard,rectangular,rectangular
41c87abf.jpg,What metal is the charm,gold,gold
e77b21ee.jpg,What is the main color of the handles,black,black
445c620d.jpg,What is the mounting style of the rack,wall,wall
e3bd3016.jpg,What is the shape of the sheet,rectangular,rectangular
d9bb18f5.jpg,What is the texture of the surface,smooth,smooth
fd2af1df.jpg,What is the shape of the container,cylindrical,cylindrical
cd894d50.jpg,What is the type of earring,stud,stud
82258bdf.jpg,Is the fabric shiny or matte,matte,matte
a5421891.jpg,What type of heel does the sandal have,kitten,kitten
19e8803e.jpg,What is the cover made of (material),fabric,fabric
2c4d9320.jpg,What is the material of the base,metal,metal
5202a9b8.jpg,How many butterflies are shown,four,six
51cd0586.jpg,What is the main color of the seat cover,black,grey
bc0d7b2d.jpg,What is the main color of the chair seats,brown,brown
d80b0069.jpg,What is the apparent texture of the envelopes,smooth,smooth
e24b546e.jpg,What is the material of the shoe,eva,rubber
923156a9.jpg,What is the main color of the bag,silver,silver
71bca68f.jpg,What is the type of the wheels,casters,swivel
3970fa16.jpg,What is the primary material of the ottoman,fabric,fabric
e9bfc1e2.jpg,What type of material appears to be used for the headband,fabric,cotton
9b8616a5.jpg,What material appear to be the frames made of,plastic,plastic
85c51890.jpg,What is the shape of the charm's head,round,round
c8cf94fc.jpg,How many pillowcases are shown,two,two
b3e4d0cd.jpg,What type of display does the gauge have,digital,digital
3f723734.jpg,What is the main color of the protector,blue,white
ab20cfbd.jpg,What type of fabric is used (according to the product description),polyester,cotton
1a8fe862.jpg,What is the shape of the shredder's bin,rectangular,rectangular
1d14f429.jpg,What is the main color of the leather part of the bracelet,navy,black
27674e55.jpg,What is the shape of the board,rectangle,rectangular
5d8b488b.jpg,What type of heading do the curtains have,eyelets,eyelet
6dbeecb3.jpg,What is the primary color of the dining table,brown,brown
3b8117b2.jpg,What is the overall pattern of the fabric,textured,woven
2ddd56c9.jpg,What is the shape of the central diamond,round,round
e56582d9.jpg,What is the largest TV size this mount supports,32,13
47ab876f.jpg,What color is the metal frame,black,black
68a9bbf6.jpg,What type of shoe is shown,loafer,loafer
4295885d.jpg,What is the color of the keyboard cover,black,black
aa2d9d02.jpg,What is the predominant color of the clock face design,blue,blue
181feec5.jpg,What is the apparent material of the necklace,metal,metal
6d2cc6b1.jpg,What is the main color of the boot,brown,brown
82022a21.jpg,What is on top of the duvet,blanket,blanket
6c483c37.jpg,What is the shape of the gauge's handle,ergonomic,curved
872908bf.jpg,What type of shoe is shown,loafer,oxford
24abdbf2.jpg,What is the pattern on the mat,square,woven
b46fb985.jpg,How many sides of the rug are visible,four,four
3ebb13aa.jpg,How many drawers does the dresser have,four,four
bb08a84b.jpg,What is the main color of the sofa,grey,grey
5cfb59f1.jpg,How many colors are predominantly visible in the tie's pattern,two,two
1fa2fb91.jpg,What appears to be the material of the shoe,leather,leather
6d3b2f1b.jpg,What is the style of the shoe,slip,slip
eedb6fc6.jpg,What is the main color of the storage box,blue,blue
2559005a.jpg,What is the predominant color of the clock face,blue,blue
a55c8fb0.jpg,Does the scarf have fringes,yes,yes
3d0ac0be.jpg,What color is the ribbon,blue,blue
e10001e1.jpg,What is the style of the sandal,thong,fisherman
f8413ba4.jpg,What is the shape of the speakers,rectangular,rectangular
b957d15a.jpg,What is the apparent material of the stems,brown,wood
d0fa5a3f.jpg,What is the main color of the bowls,white,white
5eaa0eee.jpg,What is the power source,solar,solar
aac19c5e.jpg,What material is the inside lining made of,fur,fur
4f9a2ab6.jpg,Is the wardrobe standing upright,yes,yes
e638749f.jpg,What is the shape of the aerobic step platform,rectangular,rectangular
45793c8c.jpg,What is the primary material of the case,silicone,plastic
f5ec0b72.jpg,What is the bracelet's finish,polished,polished
6d11ec69.jpg,What is the main color of the tumbler in the middle,yellow,yellow
e2bb14f8.jpg,What is the shape of the design,number,circles
c02d0bf8.jpg,What material is the chair made of,wood,wood
99506c92.jpg,What is the primary material of the bed,wood,fabric
a95c2774.jpg,What is the apparent shape of the stand's top surface,rectangular,rectangular
e9078d29.jpg,What material are the laces made of,fabric,fabric
8bca569d.jpg,What is the material of the curtain rod,metal,metal
0d23c859.jpg,What is the overall pattern of the fabric,woven,woven
aa7cc2a8.jpg,What is the main color of the power bank,black,black
31a3edcd.jpg,What is the main color of the frame,brass,brass
5b5dc660.jpg,What is the shape of the hub,rectangular,rectangular
0cdc641c.jpg,What is the main color of the necklace,gold,gold
a8358750.jpg,What color is the zipper pull,lime,yellow
55260ff5.jpg,What is the main color of the door handle,bronze,bronze
eec2d19b.jpg,What is the pattern on the spoon handles,stripes,stripes
49364dbe.jpg,What type of surface texture is visible on the top of the hub,brushed,smooth
b3709167.jpg,What type of display does the microwave have,digital,digital
82963d5e.jpg,What is the style of the bed skirt's edge,ruffled,ruffled
ae45830b.jpg,What is the primary material of the bag,fabric,fabric
79bd487e.jpg,What is the main color of the comforter,white,white
8e5ae522.jpg,What is visible behind the glass panel,glass,shelf
f8c32590.jpg,Does the bed have storage,yes,yes
b5e367f1.jpg,What is the shape of the handle,triangle,curved
d58e97c6.jpg,Is the stand adjustable in height,yes,yes
0a790c3b.jpg,What material appears to be used,leather,leather
16cce058.jpg,How many pandas are shown in total,six,four
1f41b529.jpg,What is the main color of the diffuser,brown,brown
527368c2.jpg,What is the main color of the packing cubes,black,black
9fc723ec.jpg,What is the main color of the chair's fabric,red,red
e5f58546.jpg,What is the main color of the frame,brown,brown
7d1a57d6.jpg,What is the main color of the central stone,green,green
62ed619f.jpg,What type of luggage is shown,hardsided,softside
c991f5aa.jpg,How many eyelets are visible on the shoe,five,five
8b90dc51.jpg,What material is the dinnerware made of,stoneware,stoneware
5d9bc750.jpg,What is the type of accessory shown at the bottom,towel,bathtub
13d62e43.jpg,What is the size of the rug (in terms of length),small,medium
a200fab7.jpg,What is the style of the handbag,clutch,shoulder
ed1586f5.jpg,How many stones are visible in the ring,five,five
b3cceae2.jpg,What is the shape of the suitcase,rectangular,rectangular
087435ea.jpg,What is the main color of the earplugs,beige,pink
a0915803.jpg,What is the main color of the pillowcase,white,white
3876a0be.jpg,Does the swatch show a pattern,no,no
b27ac616.jpg,What is the shape of the screen protector,rectangular,rectangular
2a29c509.jpg,What is the apparent metal of the charm,gold,gold
21bfd1fe.jpg,What is the main shape of the tabletop,oval,oval
b87a9ebb.jpg,What color is the second mask from the top,red,red
5ff073ef.jpg,What is the main color of the hanger,black,black
c4cdf8f1.jpg,What type of blind is shown,venetian,mini
ae0f4649.jpg,How many shoes are visible in the image,two,two
c9c957ce.jpg,What shape are the sides of the headboard,winged,rectangular
56957e96.jpg,What is the pattern on the comforter,stripes,stripes
b6926ff8.jpg,Are the sheets patterned or solid,solid,solid
2771ba13.jpg,How many light bulbs are shown,six,six
0842d584.jpg,What is the main color of the pillowcase,white,white
732bf99c.jpg,What is the main color of the chairs,white,white
23583cac.jpg,What is the main color of the sandal's upper,brown,tan
7e79b993.jpg,What type of display does the scale have,digital,digital
9ee27b2d.jpg,How many curtains are shown in the image,two,two
e824ee0b.jpg,What material appears to be the table's construction,wood,wood
366ba932.jpg,What material are the posts made of,wood,wood
86054d88.jpg,What is the material of the pedestal,wood,wood
8d81dfa2.jpg,What is the shoe's height,low,low
87ad104a.jpg,What type of plug is visible,us,uk
16e97fb3.jpg,What shape is the door lever,wave,curved
5dcf5fe5.jpg,What is the bracelet's clasp type,deployant,clasp
87a3f1c4.jpg,What color is the strap across the slipper,blue,navy
eab03571.jpg,What is the heel type,block,block
ec120e0d.jpg,What is the shape of the pendant,cross,cross
df19b6dd.jpg,What is the shape of the cajon,rectangular,rectangular
9eb50746.jpg,What type of shoe is shown,loafer,loafer
769646b6.jpg,What type of heading does the curtain have,grommet,grommet
a9ec74de.jpg,How many shelves are visible inside the TV stand,two,two
9ce354ca.jpg,What type of closure does the shoe have,strap,strap
6e76fc9b.jpg,What color is the sole of the shoe,white,white
4542c884.jpg,What is the main color of the multi-tool,black,black
2d68d4f8.jpg,What type of closure does the boot have,laces,laces
f1eb7646.jpg,What is the main shape of the table top,rectangular,square
277506e1.jpg,What is the material of the upper,knit,knit
afca9033.jpg,What type of base does the chair have,wheel,star
08458a3a.jpg,What material are the accents on the bag,feathers,leather
6869912c.jpg,Does the swatch appear smooth or rough,rough,rough
e4ac56c3.jpg,How many straps are visibly present on the sandal's upper,multiple,three
45edc8fe.jpg,How many layers are visible,two,two
29d7c6da.jpg,What is the main finish of the towel holder set,nickel,nickel
b8c0c8b8.jpg,What color is the sole,white,white
63b3fc8e.jpg,How many earrings are shown,two,two
ee2cf08b.jpg,What is the earring style,leverback,leverback
cac7e26c.jpg,How many ribs are visibly present in the umbrella,eight,eight
cac7e26c.jpg,What material is the umbrella handle made of,wood,wood
c1fa2945.jpg,How many compartments are visible,one,one
5fed9e60.jpg,What is the predominant background color of the swatch,beige,beige
783cdf77.jpg,How many main colors are prominently displayed,five,three
11af4c69.jpg,What design element is on the shoe,medallion,broach
a22680bb.jpg,What is the apparent texture of the fabric,smooth,smooth
994cc521.jpg,What type of earring is shown,studs,studs
fcc0f941.jpg,What type of closure does the shoe have,laces,laces
ffbb2cce.jpg,What is the texture of the duster head,fuzzy,fuzzy
aff8d453.jpg,What is the main color of the laptop case,black,black
a5240d06.jpg,What is the main shape of the holder,rectangular,rectangular
b6356b52.jpg,How many pillowcases are shown,two,two
142ddc89.jpg,What color are the legs,black,black
f2ac93dc.jpg,What is the texture of the washcloth,plush,soft
2bef2ba6.jpg,Is the mat rolled or unrolled,rolled,rolled
086c2dcd.jpg,What is the shape of the air conditioner,rectangular,rectangular
cde3483b.jpg,What is the material of the hooks,metal,metal
ec8ba190.jpg,What is the main color of the shoe,black,black
6871ae1b.jpg,What is the primary material of the shelf,metal,plastic
105ddb4a.jpg,What type of shoes are these,loafers,loafers
a32e42a1.jpg,What is the color of the chair's base,silver,black
b11930d8.jpg,What is the color of the chair,natural,natural
3893e9b7.jpg,What is the main color of the shoes,tan,tan
c70ee6fa.jpg,What is the metal color of the necklace,yellow,gold
5220ec7b.jpg,What is the style of the boot,ankle,ankle
a2bc06c2.jpg,What is the apparent texture of the cushions,tufted,plush
7520902c.jpg,What is the overall shape of the chest,rectangular,rectangular
99d14e05.jpg,What is the main color of the shoe,red,red
796432da.jpg,What type of heel does the shoe have,block,block
a40afb96.jpg,What is the shape of the screen protector,rectangular,rectangular
bd196e56.jpg,What material appears to be used for the bag,leather,leather
ff5ed042.jpg,How many drawers are visible on each section,three,three
ad19f58a.jpg,How many drawers does the desk have,four,four
e48b5ea8.jpg,What is the main color of the rope,pink,pink
a498d5c9.jpg,What is the main color of the sofa,beige,beige
4263c2da.jpg,What is the shape of the amethyst stones,round,round
6d2448c1.jpg,How many forks are shown,two,two
462db1a6.jpg,What style of shoe is this,pumps,pump
26b602d2.jpg,What is the secondary color of the case,grey,grey
519709ca.jpg,What shape is the main closure,rectangular,rectangular
3448d718.jpg,What is the main color of the ink cartridge,black,black
85e66b1a.jpg,What is the height of the boot,knee,knee
4be2111a.jpg,What shape are the packing cubes,rectangular,rectangular
a6f27754.jpg,What is the main color of the shoe,red,red
542ec659.jpg,"What material is the dinnerware made of, according to the product name",melamine,stoneware
abede647.jpg,What is the color of the stones,white,white
8ecf9e20.jpg,What is the main color of the sheet,white,white
df8cb199.jpg,What is the type of closure shown,hinged,hook
c561e9be.jpg,How many stones are on each earring,two,two
6b40cc58.jpg,What is the shape of the ottoman,square,square
02274980.jpg,What is the setting style of the smaller diamonds,prong,prong
9e5cc23d.jpg,What is the shape of the wallet,rectangular,rectangular
dd4be977.jpg,What is the apparent material of the binders,paper,plastic
3caabc9b.jpg,What is the pattern on the rug,damask,floral
e06f9c1f.jpg,What material is the carrying strap made of,fabric,leather
2f96a613.jpg,What is the primary metal of the necklace,silver,silver
204a4370.jpg,What is the style of the pendant,flame,pendant
c4390d2f.jpg,What is included with the heater,remote,remote
0b9dcbf9.jpg,What is the base type of the bulbs,gu10,gu10
eefee26f.jpg,How many rows of pockets are visible,five,five
44b0d862.jpg,What is the shape of the plug prongs,flat,rectangular
746f90eb.jpg,What is the main color of the mop head,white,blue
e3c96f92.jpg,What is the shape of each stapler,rectangular,rectangular
59cd39b1.jpg,What is the main color of the sheets,white,white
4a1f9b56.jpg,What is the main color of the hook,white,white
36b804d7.jpg,What is the main shape of the shelving unit,square,rectangular
787dc91a.jpg,What is the main color of the coffee table,oak,beige
979a37e5.jpg,What is the overall shape of each cube,rectangular,rectangular
3f789b57.jpg,What type of base do the chairs have,wheels,wheels
55f53f59.jpg,What is the style of the laces,lace,laces
8f9c792f.jpg,How many colors are predominantly visible,one,one
4d4a16a6.jpg,What is the color of the legs,black,black
2b67c178.jpg,How many earrings are shown,two,two
3710d9bd.jpg,What is the texture of the pet bed appears to be,plush,soft
d5b20ccb.jpg,What is the type of the jewelry,necklace,necklace
5bdcbc27.jpg,What is the color of the sofa,brown,brown
d79fe58e.jpg,What is the predominant pattern on the rug,floral,floral
068ef70a.jpg,What type of animal is the mannequin shaped like,dog,dog
23ffa119.jpg,What is the material of the seating surface,mesh,fabric
84fbb40a.jpg,What is the main pattern on the dinnerware,floral,floral
a7545b36.jpg,How many legs does the table have,four,four
cea21162.jpg,What is the material of the earcups,leather,plastic
eeec8970.jpg,What is the texture of the fabric,woven,woven
d81be01d.jpg,What is the main color of the handle,grey,yellow
2140dd12.jpg,What material appears to be used for the chair's fabric,mesh,fabric
95c585fd.jpg,What is the main color of the shoe,black,grey
5e43925a.jpg,What type of flooring is shown,wood,wood
b1c0a927.jpg,What is the apparent material of the files,paper,paper
c32293e8.jpg,How many shelves are visible in the image,two,one
90f07188.jpg,What is the style of the cat design,filigree,filigree
814d9aa6.jpg,What is the shape of the containers,cylindrical,cylindrical
fbcf5e42.jpg,What shapes are scattered across the case,stars,stars
73087a63.jpg,What material appears to be used for the shoe,leather,leather
1113d144.jpg,What type of hands does the clock have,black,black
4a8da1be.jpg,How many drawers are visible on the armoire,ten,seven
6b337491.jpg,Does the runner appear to be folded,yes,yes
85ae7d32.jpg,What material appears to be used for the belt,leather,leather
dec2b50c.jpg,What is the main color of the cushion,blue,blue
4465d995.jpg,What is the main shape of the dining table,rectangular,rectangular
2705e4b7.jpg,What material is visible on the toe,leather,leather
94971bd3.jpg,What type of base does the chair have,wheel,wheel
d84d96ad.jpg,What color are the larger gemstones,red,red
