filename,question,answer,generated_answer
b725e466.jpg,What is the overall shape depicted,square,unknown
52f87c99.jpg,What is the type of earring,studs,unknown
8662e229.jpg,What is the texture of the mat,linen,unknown
0f01c579.jpg,What is the shape of the earrings,hoops,unknown
148d6d5e.jpg,What is the color of the sole,white,white
820fb195.jpg,What is the type of cap on the bottle,white,unknown
84e5ddeb.jpg,How many seats does the sofa have,two,unknown
70380a9b.jpg,What is the overall tone of the swatch,dark,unknown
eadadecf.jpg,What is the pattern of the leather braiding,braided,unknown
82081d5e.jpg,What is the color of the button,gray,gold
2865aecf.jpg,What is the main color of the shoe,brown,brown
a644925f.jpg,What is the style of the sofa's cushions,tufted,unknown
6dfdc768.jpg,How many chairs are shown in the image,two,unknown
9ff90a78.jpg,What is the shape of the towel stack,rectangular,unknown
eda6eb2d.jpg,What is the overall shape of the salt crystal arrangement,mound,round
3e83edd4.jpg,How many light heads does the fixture have,two,unknown
f936d8c3.jpg,What type of shoe is shown,oxfords,unknown
85ff8d89.jpg,What is the main color of the table,pine,brown
44296802.jpg,What is the primary metal color of the bracelet,black,silver
6994c292.jpg,What type of plug is shown,uk,unknown
86dca84d.jpg,What is the closure type of the sleeve,zipper,unknown
970fe787.jpg,What is the main color of the blades,silver,black
add85738.jpg,What is the pattern on the seat cover,diamond,unknown
099a656b.jpg,How many shoes are in the image,one,unknown
1ead30ec.jpg,What is the main color of the bedding set,grey,unknown
94271ad6.jpg,What is the style of the laces,elastic,unknown
0c18d3f9.jpg,What is the type of lock shown,key,unknown
40807ba9.jpg,What metal is the outer heart primarily made of,silver,gold
6667556a.jpg,What material is the bed frame made of,wood,wood
98dd5abb.jpg,How many towels are shown,one,unknown
425b5f0f.jpg,What is the height of the shoe's upper,low,unknown
3156e0c5.jpg,What is the primary color of the packaging,black,black
ed36c5c9.jpg,How many sections does the front cover appear to have,two,unknown
00af9316.jpg,How many cups are shown in the image,one,unknown
0c5b919c.jpg,How many reflective surfaces are there,one,unknown
506420ba.jpg,What is the shape of the pendant,rectangular,unknown
2edb881d.jpg,What is the main color of the hangers,gray,unknown
70858215.jpg,What are the numbers on the clock,arabic,unknown
849baeb5.jpg,What is the material of the upper part of the shoe,knit,unknown
c94cff2a.jpg,What type of sheet is shown,fitted,unknown
6d55f514.jpg,What is the main color of the light,white,white
4ed092a1.jpg,How many hooks are there,three,unknown
939152f1.jpg,How many individual wheels are in each set,four,unknown
1573af93.jpg,How many drawers does the desk have,one,unknown
f83c08da.jpg,What is the setting of the central stone,silver,unknown
fb415a7a.jpg,What is on the table,fruit,fruit
d264e9ee.jpg,What is the overall color,silver,silver
61d29f8f.jpg,What color are the smaller accent pillows,purple,red
002e98af.jpg,How many legs does the ottoman have,four,unknown
8af762db.jpg,How many legs does the ottoman have,four,unknown
4395ca9f.jpg,What is the texture of the rug,plush,unknown
68fe417c.jpg,What is the material of the upper,denim,unknown
9edbef0c.jpg,What is the main color of the bean bag cover,red,red
47997243.jpg,What is the type of shoe shown,sneaker,sneakers
2c8adc09.jpg,What is the main pattern on the boxes,triangles,unknown
9e766f81.jpg,Does the fabric appear smooth or rough,rough,rough
41492cc0.jpg,What is the shape of the mirror,round,round
9ed1e94d.jpg,What is the overall shape of the lightbulb,conical,unknown
227be412.jpg,What is the main color of the ring,silver,silver
0036d764.jpg,How many chains are shown,one,unknown
0d8edb15.jpg,What is the material of the upper,knitted,unknown
c48436a9.jpg,How many straps are visible on the sandal,one,unknown
310debe5.jpg,What is the material of the shade,glass,glass
1acb9ee8.jpg,What is the main shape of the handle,lever,unknown
a4c4c180.jpg,What is the apparent texture of the candles,smooth,soft
e7b47dec.jpg,What type of knit is used,cable,unknown
521bd904.jpg,What is the sole's texture,rugged,unknown
387c8728.jpg,What shape is the tool's carabiner,round,unknown
aa35f152.jpg,What is the letter on the pendant,k,unknown
7021b228.jpg,What type of binding does the album have,ring,unknown
d981f76c.jpg,How many pearls are there on each earring,five,unknown
282d74b1.jpg,How many colors are prominently featured in the design,three,unknown
59129c2b.jpg,What is the overall appearance of the swatch,uniform,unknown
809b541b.jpg,What is the overall style of the necklace,classic,unknown
e2cd08a2.jpg,What is the style of the shoe,mule,unknown
e9ded7c8.jpg,What color are the spots on the mushroom cap,white,red
e160e11a.jpg,What is the heel type,stiletto,unknown
32cf9280.jpg,What is the metal of the chain and pendant,silver,silver
941bb9d6.jpg,What is the shape of the lampshade,dome,round
46fb261f.jpg,How many broom heads are shown,one,unknown
f9e29b3e.jpg,What is the shape of the heel,chunky,unknown
5fc7d1c2.jpg,What type of bedding is shown,duvet,unknown
a7365b1e.jpg,What color are the widest stripes,blue,blue
f8a108fe.jpg,What is the main color of the phone shown,black,purple
bbd79aa8.jpg,What is the main color of the gemstone,green,green
d4d983f3.jpg,What is the main color of the sandal's sole,black,black
4afb9a74.jpg,What is the shape of the rug,oval,unknown
75da086f.jpg,What color is the sole,white,white
3edd307b.jpg,What is the main metal color,platinum,silver
69f14e2e.jpg,What color is the sole of the shoe,white,white
c5b9d877.jpg,How many controllers can it charge,two,unknown
56957e96.jpg,What is the main color of the comforter,grey,unknown
0f5e9432.jpg,What type of handle is shown on top,pull,unknown
814d9aa6.jpg,What is the main color of the lids,red,red
cbf3f0b6.jpg,What is the metal's apparent color,silver,silver
84ab5c9b.jpg,How many binders are shown,four,unknown
d2badfab.jpg,What is the main color of the lion,brown,tan
58cdde1a.jpg,What is the apparent material of the bedding,cotton,cotton
79f37399.jpg,What is the material of the chair legs,wood,wood
e3c305d8.jpg,What is the main color of the rug,brown,brown
67cc90ab.jpg,What is the shape of the pendants,crosses,star
1ed920cb.jpg,How many levers are there in the image,two,unknown
7ee70e92.jpg,What material are the books,paper,cotton
2423a70c.jpg,What is the shape of the flush bolt,rectangular,unknown
5f8633c3.jpg,Does the cushion appear padded,yes,yes
e38697e0.jpg,What color is the faux fur,brown,brown
4d1904a7.jpg,What is the primary design element on the case,text,unknown
c2dc95e0.jpg,What is the style of the shoe,formal,unknown
763550cb.jpg,What is the overall style of the design,abstract,modern
00af1462.jpg,What is the design style of the peacock,line,unknown
f39fc15d.jpg,What is the shape of the screen protector,rectangular,unknown
0da9b47b.jpg,What material is the carafe made of,glass,plastic
a3b2a717.jpg,What is the main color of the handle holder,black,black
8a182c3e.jpg,What is the shape of each frame,rectangular,unknown
90c6cc1c.jpg,What color are the handles,grey,black
035252fb.jpg,What is the shape of the base plate,round,round
d14cf251.jpg,How many main colors are visible,two,unknown
c6f71a2c.jpg,What is the overall tone of the color,saddle,unknown
1822f10e.jpg,How many wheels are visible,four,unknown
52e3e7e1.jpg,What is the connector type on the cable,usb,unknown
aee769a2.jpg,What is the type of handle on top,grip,unknown
465d487f.jpg,What material appears to be the bulb body,plastic,glass
a7bd618f.jpg,What is the main color of the shoe,grey,black
b51e0e1b.jpg,What is the material of the stovetop surface,glass,metal
7c66e399.jpg,How many badge holders are shown stacked,five,unknown
5c493f5a.jpg,What is the main color of the shoe,pink,pink
55260ff5.jpg,What type of screws are included,small,unknown
55b077c1.jpg,What is the main material of the candle containers,glass,plastic
201cc394.jpg,How many stripes are visible on the towel,two,unknown
6d4a3188.jpg,What is the dominant metal color,silver,silver
16acddda.jpg,What is the pendant made of,silver,unknown
d6a8d7ba.jpg,What is the main color of the shoe,green,green
5ea8530e.jpg,What is the main design element depicted,birds,unknown
c471b0bd.jpg,What is the shape of the grinder,cylindrical,unknown
38f6d421.jpg,What type of bed is shown,double,unknown
97b60148.jpg,How many lenses are there,two,unknown
d8e21fcc.jpg,What is the finish of the wall plate,antique,unknown
ea211e82.jpg,What is the setting of the stones,prong,unknown
34ad7be2.jpg,What is the ink type,photo,unknown
0280e0b9.jpg,What is the primary color of the sandal,beige,brown
6295f823.jpg,Is the planter shown empty or full,empty,empty
23375010.jpg,What is the material of the box,fabric,plastic
767ad46b.jpg,What is the shape of each tile,square,unknown
56d9b86b.jpg,What material are the forks made of,steel,plastic
81b50902.jpg,What is the color of the headboard,black,black
4fd672e0.jpg,What is the main color of the curtains,grey,unknown
fb782994.jpg,What type of pattern is on the rug,damask,floral
4bc6adc0.jpg,What is the primary material of the sandal,leather,leather
f1491fc1.jpg,Does the trash can have a handle,no,yes
941703a0.jpg,How many legs does the ottoman have,four,unknown
a47644b8.jpg,What is the main pattern on the tie,stripes,stripes
addc9e47.jpg,What is the earring style,leverback,unknown
d4a85666.jpg,What is the color of the control knob,blue,blue
25027a31.jpg,What is the material of the bucket,plastic,plastic
6d4a3188.jpg,What is the main color of the gemstones,blue,blue
cb4c3b2c.jpg,What is the shape of the eraser,cylindrical,unknown
071e916a.jpg,What is the apparent texture of the cushion cover,fabric,smooth
8174bdaf.jpg,What type of shoe is shown,slip,sneakers
568939a9.jpg,What is the primary design featured on the ring's face,anchor,unknown
5da5836f.jpg,What is the visible material of the label,silver,plastic
4a094a72.jpg,What is the main color of the shoe upper,white,white
380ff514.jpg,What is the style of the shoe,flats,unknown
d7655533.jpg,How many boxes are shown,three,unknown
232b85c5.jpg,How many earrings are shown,two,unknown
faac35ed.jpg,What shape is the pet pen,octagon,unknown
40d52794.jpg,What is the visible filament type,led,unknown
00866d84.jpg,What is the type of earring shown,studs,unknown
56d9b86b.jpg,How many forks are shown,six,unknown
a93bf811.jpg,What appears to be the type of stones surrounding the central stone,cubic,unknown
b01f7646.jpg,What number is prominently displayed on the cartridge,512,unknown
636ef65b.jpg,How many padlocks are shown in the image,one,unknown
dce64406.jpg,What color is the brand logo circle,teal,blue
38ec6d51.jpg,What is the type of shoe shown,sneaker,unknown
c1a3bef2.jpg,What material appears to be used for the straps,suede,leather
536684f5.jpg,What kind of footwear is shown,sandal,sandals
804d6735.jpg,What is the apparent texture of the towels,soft,smooth
99e06277.jpg,What type of numbers are used on the clock face,arabic,unknown
9e742c45.jpg,How many straps does the slipper have,two,unknown
ad7d06af.jpg,How many pieces are in the set,four,unknown
48495018.jpg,What is the main color of the shoes,tan,brown
4f1dff69.jpg,What is the top part of the shoe made of,fabric,unknown
0f578283.jpg,What is the shape of the toe,pointed,unknown
02f64f1b.jpg,How many logos are visible on the visor,two,unknown
41b8fc4d.jpg,What generation of AirPods is it compatible with,first,unknown
ee698760.jpg,How many suitcases are in the set,two,unknown
cffbd8bc.jpg,How many mats are shown in the image,one,unknown
cb8e2c7f.jpg,What type of metal appears to be used,brass,gold
f9cb7607.jpg,How many shelves does it have,three,unknown
6c0a007b.jpg,What is the main color of the folders,green,green
1eac352f.jpg,What is the apparent material of the shoe,suede,leather
4d4a16a6.jpg,What is the style of the tufting,button,unknown
41c87abf.jpg,How many main colors are present,two,unknown
e77b21ee.jpg,What is the shape of the end pieces on the handles,flower,round
445c620d.jpg,What is the material of the hooks,metal,metal
e3bd3016.jpg,How many color options are shown below,eight,unknown
d9bb18f5.jpg,How many colors are visible,one,unknown
fd2af1df.jpg,How many lids does the container have,one,unknown
cd894d50.jpg,What is the number of earrings shown,two,unknown
82258bdf.jpg,What is the texture of the fabric,woven,unknown
a5421891.jpg,How many straps are visible on the sandal,two,unknown
19e8803e.jpg,What type of furniture is the cover for,bench,unknown
2c4d9320.jpg,What is the material of the base,metal,metal
5202a9b8.jpg,What is the main background color,black,black
51cd0586.jpg,Is the seat cover design primarily horizontal or vertical,horizontal,horizontal
bc0d7b2d.jpg,What is the number of chairs shown,two,unknown
d80b0069.jpg,What is the shape of the envelopes,rectangular,unknown
e24b546e.jpg,Does the shoe have holes,yes,yes
923156a9.jpg,What is the main color of the bag,silver,unknown
71bca68f.jpg,What is the type of the wheels,casters,unknown
3970fa16.jpg,What shape is the ottoman,round,unknown
e9bfc1e2.jpg,What type of material appears to be used for the headband,fabric,unknown
9b8616a5.jpg,How many lenses are there,two,unknown
85c51890.jpg,What is the apparent material of the charm,silver,gold
c8cf94fc.jpg,What is the main pattern on the bedding,checks,plaid
b3e4d0cd.jpg,What is attached to the end of the gauge,loop,unknown
3f723734.jpg,What is the shape of the protector,rectangular,unknown
ab20cfbd.jpg,What size is the bed-in-a-bag set,twin,unknown
1a8fe862.jpg,What is the type of cut shown on the shredder,cross,unknown
1d14f429.jpg,What material is the central part of the bracelet made of,steel,metal
27674e55.jpg,What is the writing utensil shown,marker,unknown
5d8b488b.jpg,What is the style of the curtains,blackout,unknown
6dbeecb3.jpg,What color is the rug's background,grey,white
3b8117b2.jpg,What is the overall pattern of the fabric,textured,unknown
2ddd56c9.jpg,What color is the ring,white,white
e56582d9.jpg,How many arms does the mount have,three,unknown
47ab876f.jpg,What color is the metal frame,black,black
68a9bbf6.jpg,What is the style of the shoe,casual,unknown
4295885d.jpg,What is the main color of the laptop case,blue,white
aa2d9d02.jpg,What is the predominant color of the clock face design,blue,blue
181feec5.jpg,What is the main color of the necklace,silver,silver
6d2cc6b1.jpg,What type of heel does the boot have,wedge,unknown
82022a21.jpg,How many pillows are shown in the image,five,unknown
6c483c37.jpg,What is attached to the end of the gauge,loop,unknown
872908bf.jpg,How many shoes are shown in the image,one,unknown
24abdbf2.jpg,What appears to be the border material,rubber,unknown
b46fb985.jpg,What is the main color of the bath rug,brown,brown
3ebb13aa.jpg,What is the main color of the dresser,black,black
bb08a84b.jpg,What is the shape of the sofa,l,unknown
5cfb59f1.jpg,What is the main pattern on the tie,dots,unknown
1fa2fb91.jpg,What type of closure does the shoe have,laces,unknown
6d3b2f1b.jpg,What is the sole color,white,white
eedb6fc6.jpg,How many boxes are shown in the image,one,unknown
2559005a.jpg,How many hands does the clock have,two,unknown
a55c8fb0.jpg,What is the main color of the scarf,merlot,red
3d0ac0be.jpg,What color is the ribbon,blue,blue
e10001e1.jpg,How many straps are visible on the sandal,three,unknown
f8413ba4.jpg,What type of connection is visible on one speaker,aux,unknown
b957d15a.jpg,What is the main color of the flowers,green,green
d0fa5a3f.jpg,What is the general shape of the bowls,round,unknown
5eaa0eee.jpg,What is the shape of the solar panel,square,unknown
aac19c5e.jpg,What is the gender for this slipper,men,female
4f9a2ab6.jpg,How many doors does the wardrobe have,one,unknown
e638749f.jpg,What color are the risers under the step platform,black,orange
45793c8c.jpg,What is the primary material of the case,silicone,unknown
f5ec0b72.jpg,What is the bracelet's primary metal,silver,silver
6d11ec69.jpg,What is the main color of the tumbler in the middle,yellow,blue
e2bb14f8.jpg,What number is formed by the chains,eight,unknown
c02d0bf8.jpg,What is the primary pattern on the rug,floral,floral
99506c92.jpg,What is the primary material of the bed,wood,cotton
a95c2774.jpg,What is the apparent shape of the stand's top surface,rectangular,unknown
e9078d29.jpg,What is the style of the laces,flat,unknown
8bca569d.jpg,How many curtains are shown in the image,one,unknown
0d23c859.jpg,What is the overall pattern of the fabric,woven,unknown
aa7cc2a8.jpg,Is the power button visible,yes,yes
31a3edcd.jpg,What is the material of the frame appearing to be,metal,metal
5b5dc660.jpg,What is the shape of the hub,rectangular,unknown
0cdc641c.jpg,What is the shape of the pendant,infinity,unknown
a8358750.jpg,What is the main color of the backpack,grey,black
55260ff5.jpg,How many keys are shown in the image,two,unknown
eec2d19b.jpg,What is the overall color of the spoons,silver,white
49364dbe.jpg,What is the overall form factor of the device,horizontal,unknown
b3709167.jpg,How many buttons are visible on the control panel,twelve,unknown
82963d5e.jpg,How many layers are visibly present in the skirt,one,unknown
ae45830b.jpg,What is the primary material of the bag,fabric,leather
79bd487e.jpg,How many layers are visibly folded,two,unknown
8e5ae522.jpg,What is visible behind the glass panel,glass,plant
f8c32590.jpg,What is the main color of the bed,brown,brown
b5e367f1.jpg,How many screws are shown,four,unknown
d58e97c6.jpg,How many legs does the stand have,two,unknown
0a790c3b.jpg,What material appears to be used,leather,unknown
16cce058.jpg,What is the main background color of the phone case,pink,pink
1f41b529.jpg,How many buttons are visible on the diffuser,two,unknown
527368c2.jpg,What is the overall shape of the cubes,rectangular,unknown
9fc723ec.jpg,Is the chair foldable,yes,yes
e5f58546.jpg,What color are the hands,black,black
7d1a57d6.jpg,What is the main color of the central stone,green,green
62ed619f.jpg,What is the overall shape of the suitcases,rectangular,unknown
c991f5aa.jpg,What is the main color of the shoe,black,black
8b90dc51.jpg,What is the style of the glaze,reactive,unknown
5d9bc750.jpg,What is the style of the knobs,round,unknown
13d62e43.jpg,What is the flooring material under the rug,wood,wood
a200fab7.jpg,What is the style of the handbag,clutch,unknown
ed1586f5.jpg,What is the setting style of the gemstones,prong,unknown
b3cceae2.jpg,How many handles does the suitcase have,two,unknown
087435ea.jpg,What appears to be the texture of the earplugs,smooth,unknown
a0915803.jpg,What is the shape of the pillow sham,rectangular,unknown
3876a0be.jpg,What is the main color of the swatch,beige,tan
b27ac616.jpg,How many screen protectors are shown in the image,two,unknown
2a29c509.jpg,What is the color of the main gemstone,orange,gold
21bfd1fe.jpg,What is the primary material of the legs,metal,metal
b87a9ebb.jpg,What color is the top mask,pink,pink
5ff073ef.jpg,What material appears to be at the hanger's hook,metal,metal
c4cdf8f1.jpg,What is the control mechanism visible on the right side,cord,unknown
ae0f4649.jpg,What is the main color of the shoe's upper strap,yellow,black
c9c957ce.jpg,What color is the base of the headboard,beige,brown
56957e96.jpg,What is the apparent material of the sheets,microfiber,cotton
b6926ff8.jpg,What is the main color of the sheet set,grey,unknown
2771ba13.jpg,How many light bulbs are shown,six,unknown
0842d584.jpg,How many borders are visible on the pillowcase,two,unknown
732bf99c.jpg,What is the general shape of the chair back,curved,unknown
23583cac.jpg,What is the material of the sandal's wedge,espadrille,unknown
7e79b993.jpg,What is the overall design of the scale,pocket,unknown
9ee27b2d.jpg,What is the main color of the curtains,turquoise,blue
e824ee0b.jpg,What material appears to be the table's construction,wood,wood
366ba932.jpg,What shape is the cat cave,square,unknown
86054d88.jpg,What is on the bottom of the pedestal,castors,unknown
8d81dfa2.jpg,What is the style of the shoe,slip,unknown
87ad104a.jpg,How many USB ports are on each charger,one,unknown
16e97fb3.jpg,What type of head screws are included,phillips,unknown
5dcf5fe5.jpg,What is the primary metal of the bracelet,steel,silver
87a3f1c4.jpg,What color is the strap across the slipper,blue,black
eab03571.jpg,What is the main color of the sandal's upper,pink,pink
ec120e0d.jpg,What type of stones are on the pendant,zirconia,unknown
df19b6dd.jpg,How many visible feet does the cajon have,four,unknown
9eb50746.jpg,What material appears to be used for the shoe,leather,leather
769646b6.jpg,What is the style of the curtain,solid,unknown
a9ec74de.jpg,How many doors does the TV stand have,two,unknown
9ce354ca.jpg,What is the shape of the shoe's toe,rounded,round
6e76fc9b.jpg,What is the main color of the shoe,blue,navy
4542c884.jpg,What is the primary material of the handle,metal,metal
2d68d4f8.jpg,What color is the sole,white,brown
f1eb7646.jpg,What is the apparent material of the tabletop,wood,wood
277506e1.jpg,What is the material of the upper,knit,unknown
afca9033.jpg,What is the overall style of the chair,office,unknown
08458a3a.jpg,What material is the strap made of,metal,unknown
6869912c.jpg,What is the main color shown,green,unknown
e4ac56c3.jpg,What is the main color of the sandal,black,black
45edc8fe.jpg,What is the main color of the sheet,red,red
29d7c6da.jpg,What shape is the towel ring,circular,round
b8c0c8b8.jpg,What is the type of shoe shown,slip,unknown
63b3fc8e.jpg,What is the shape of the gemstone,square,round
ee2cf08b.jpg,What color are the gemstones,red,pink
cac7e26c.jpg,What is the main color of the umbrella,bluehaze,blue
cac7e26c.jpg,What is the overall style of the umbrella,market,unknown
c1fa2945.jpg,What is the main color of the container,black,black
5fed9e60.jpg,What other color is noticeably present in the pattern,orange,blue
783cdf77.jpg,What is the main shape used in the design,rectangles,unknown
11af4c69.jpg,What is the main color of the shoe,blue,blue
a22680bb.jpg,What is the style of the bed skirt,pleated,unknown
994cc521.jpg,What type of earring is shown,studs,unknown
fcc0f941.jpg,What is the style of the shoe,boots,unknown
ffbb2cce.jpg,What is the texture of the duster head,fuzzy,unknown
aff8d453.jpg,What color are the zipper pulls,orange,orange
a5240d06.jpg,What is the primary material of the holder,steel,plastic
b6356b52.jpg,What is the main color of the sheets,grey,unknown
142ddc89.jpg,How many drawers does the coffee table have,two,unknown
f2ac93dc.jpg,How many washcloths are shown,one,unknown
2bef2ba6.jpg,What is the main color of the mat,black,black
086c2dcd.jpg,What color is the accent stripe on the bottom,brown,yellow
cde3483b.jpg,What is the shape of the hooks,curved,unknown
ec8ba190.jpg,What color is the sole of the shoe,white,white
6871ae1b.jpg,Does the mirror have a shelf,yes,yes
105ddb4a.jpg,Are the shoes laced,no,yes
a32e42a1.jpg,What is the color of the chair's base,silver,black
b11930d8.jpg,What is the overall shape of the chair's back,rectangular,unknown
3893e9b7.jpg,What type of closure do the shoes have,laces,unknown
c70ee6fa.jpg,What is the shape of the diamond,round,round
5220ec7b.jpg,What is the sole color,brown,brown
a2bc06c2.jpg,How many cushions are shown in the image,two,unknown
7520902c.jpg,What is the overall shape of the chest,rectangular,unknown
99d14e05.jpg,What is the toe shape of the shoe,closed,unknown
796432da.jpg,What is the closure type of the shoe,buckle,unknown
a40afb96.jpg,What is shown on the phone screen,clock,unknown
bd196e56.jpg,What is the primary handle type,ring,unknown
ff5ed042.jpg,What is the main color of the wardrobe,grey,black
ad19f58a.jpg,What is the main color of the desk,oak,brown
e48b5ea8.jpg,What is the shape of the rubber toy,ball,unknown
a498d5c9.jpg,What is the shape of the sofa's backrests,curved,unknown
4263c2da.jpg,What type of metal is used in the setting,white,silver
6d2448c1.jpg,What is the main material of the flatware,stainless,metal
462db1a6.jpg,What material is the shoe made of,satin,leather
26b602d2.jpg,What is the shape of the case,rectangular,unknown
519709ca.jpg,What type of fastener is visible on the bag,zipper,unknown
3448d718.jpg,What size is the ink cartridge,xl,unknown
85e66b1a.jpg,What is the toe shape of the boot,pointed,unknown
4be2111a.jpg,What shape are the packing cubes,rectangular,unknown
a6f27754.jpg,What is the shape of the lightning bolt,vertical,unknown
542ec659.jpg,How many bowls are shown in the image,two,unknown
abede647.jpg,What is the metal type,silver,silver
8ecf9e20.jpg,What is the apparent texture of the sheet,smooth,smooth
df8cb199.jpg,What is the type of closure shown,hinged,unknown
c561e9be.jpg,What is the shape of the main stone,oval,round
6b40cc58.jpg,What is the primary covering material of the ottoman,leather,fabric
02274980.jpg,What is the primary gemstone,diamonds,unknown
9e5cc23d.jpg,What color is the middle stripe,blue,blue
dd4be977.jpg,How many binders are shown in the image,four,unknown
3caabc9b.jpg,What is the pattern on the rug,damask,floral
e06f9c1f.jpg,What material is the carrying strap made of,fabric,plastic
2f96a613.jpg,What is the primary metal of the necklace,silver,silver
204a4370.jpg,What is the necklace type,pendant,unknown
c4390d2f.jpg,What is the shape of the heater,square,unknown
0b9dcbf9.jpg,What is the shape of the bulbs,round,round
eefee26f.jpg,What is the main color of the organizer,beige,white
44b0d862.jpg,What type of connector is used for the wall outlet,prongs,unknown
746f90eb.jpg,What is the shape of the mop head,triangular,unknown
e3c96f92.jpg,What type of object is depicted,staplers,unknown
59cd39b1.jpg,What is the material of the headboard,fabric,wood
4a1f9b56.jpg,What is the material of the main part of the hook,metal,metal
36b804d7.jpg,What is the apparent wood finish,oak,unknown
787dc91a.jpg,What is the primary color of the large cabinet on the right,grey,blue
979a37e5.jpg,What material is visible on the top of each cube,mesh,unknown
3f789b57.jpg,What type of base do the chairs have,wheels,unknown
55f53f59.jpg,What type of shoe is shown,oxford,unknown
8f9c792f.jpg,What is the texture of the swatch,grainy,unknown
4d4a16a6.jpg,What is the main color of the headboard,grey,unknown
2b67c178.jpg,What is the shape of the diamonds,round,round
3710d9bd.jpg,What type of animal is in the bed,dog,dog
d5b20ccb.jpg,What is the type of the jewelry,necklace,necklace
5bdcbc27.jpg,What is the main color of the rug,ivory,unknown
d79fe58e.jpg,What is the predominant pattern on the rug,floral,floral
068ef70a.jpg,What type of animal is the mannequin shaped like,dog,horse
23ffa119.jpg,Does the chair have armrests,yes,yes
84fbb40a.jpg,What is the primary color of the dinnerware,brown,gold
a7545b36.jpg,What is the main color of the table,brown,brown
cea21162.jpg,What type of connector is shown,usb,unknown
eeec8970.jpg,What is the overall appearance of the fabric,textured,unknown
d81be01d.jpg,What is the apparent material of the long part of the mop,metal,plastic
2140dd12.jpg,What material appears to be used for the chair's fabric,mesh,fabric
95c585fd.jpg,What is the primary material of the upper,textile,unknown
5e43925a.jpg,What is the style of the bed,modern,unknown
b1c0a927.jpg,How many files are shown,six,unknown
c32293e8.jpg,What is the main color of the shelf,espresso,brown
90f07188.jpg,What is the length of the necklace,eighteen,unknown
814d9aa6.jpg,What is the shape of the containers,cylindrical,round
fbcf5e42.jpg,What phone model is the case for,samsung,unknown
73087a63.jpg,What material appears to be used for the shoe,leather,leather
1113d144.jpg,What type of hands does the clock have,black,curved
4a8da1be.jpg,What is the main color of the armoire,walnut,brown
6b337491.jpg,What is the main color of the runner,blue,blue
85ae7d32.jpg,What is the style of the belt,casual,unknown
dec2b50c.jpg,Does the cushion appear thick or thin,thick,thin
4465d995.jpg,What is the predominant color of the dining chairs,beige,brown
2705e4b7.jpg,What material is visible on the toe,leather,unknown
