image_name,name,product_type,color,keywords
00426198.jpg,"find. acton derbys, chocolate brown), 11 uk",shoes,brown chocolate brown chocolate brown,uk
005246c7.jpg,amazonbasics wireless keyboard - quiet and compact - uk layout (qwerty),keyboards,black,gaming keyboard and mouse keyboards wireless set
006e72c3.jpg,"14k yellow gold 8mm round cubic zirconia solitaire pendant necklace (2 carat, diamond equivalent), 18""",finenecklacebraceletanklet,yellow,"classics, anniversary gifts for her, cheap diamond, classic, cz necklace^ imitation diamond necklace^ cheap diamond necklace^ simulated diamond necklace, fake diamond, imitation diamond, jewelry for women, jewlery, simulated diamond"
00866d84.jpg,platinum plated sterling silver halo earrings set with asscher cut swarovski zirconia (1 cttw),fineearring,platinum-plated,"classics with a twist, 62cla, valentines day, valentines day gift for her, valentines day gifts, erin126, classic, classics, mother's day gift, gifts for her, gifts for women, mom gifts, gifts for woman, godmother, 12_13earrings, 12_13crystalcz, fake diamond, imitation diamond, cheap diamond, simulated diamond, jewelry for women, anniversary gifts for her, jewlery, cz earring^ imitation diamond earring^ cheap diamond earrings^ cheap diamond earring^ simulated diamond earring, swarovski crystal^ swarovski elements, valentines day gifts for her^valentines day jewelry^valentines day^love^gifts for women^valentine jewelry^valentines jewelry^gifts for her"
00880fde.jpg,"amazon brand - solimo printed fabric rectangular storage box, large, set of 6, medical blue",home,medical blue,"foldable clothes organizer, cupboard organiser for clothes, clothes organizer, storage bag for clothes, storage box, fabric storage box, fabric storage box with lid, foldable storage box, storage box set"
00888584.jpg,amazonbasics 5-port wall charger (60w) with 4 usb-a ports and 1 usb-c port with 30w power delivery - white,charging_adapter,white,charging;station;wireless;chargetech
0089c6c4.jpg,flavia women's handbag (dk pink),handbag,dk pink,"handbags for women latest branded, handbags for women, handbags, purse for women, hand bag for women latest, combos, ladies handbags for women leather, hand bag, handbags for womens stylish latest, ladies bag, dk pink"
008d8905.jpg,"amazonbasics led e14 small edison screw candle bulb, 2.1w (equivalent to 25w), clear filament- pack of 6",light_bulb,clear,e14 led light bulb hue gu10 philips bulbs e27 screw
008f5b3c.jpg,"amazonbasics kitchen rolling microwave cart on wheels, storage rack, wood/chrome (renewed)",home,wood/chrome,"small, big, fridge, trolly, wheeled, wm99024s, wagon, truck, folding, craft, for, utility, butcher, bag, flatform, collapsible, shelves, platform, mac, serving, trolley, bar, white, tier, and, four, station, shelving, prep, block, stand, table, bakers, rack, side, drawers, island, work, supreme, counter, shelf, carts, islands, coffee"
0095a196.jpg,amazonbasics wallet album for 108 instax mini photos - flamingo pink,storage_binder,flamingo pink,"de,big,albums,booking,jumbo,blank,memory,8x10,book,1000,leatherette,pioneer,scrapbook,pictures,capacity,hold,red,cover,acid,10x13,high,scrap,decor,scrapbooks,supplies,scrapbooking,extra,fujifilm,grace,giant,magnetic,huge,camera,polaroid,kiera"
0098afed.jpg,amazon brand - solimo andro solid sheesham wood coffee table with 4 stools (mahogany finish),furniture,mahogany finish,"coffee table, living room table, center table, center table for home, sheesham wooden coffee table, coffee table for living room, sofa table, table for home, display table, wooden table"
009c03fa.jpg,"rivet modern ceramic table lamp with geometric-patterned base, 22.75""h, taupe",lamp,light grey,"small, bed, nightstand, gypsy, 45, dancing, stained, lamps, color, mood, distance, safari, usb, phillips, for, mid, lampshade, satin, alexa, led, styled, philip, changing, rgb, ports, modernas, smart, long, leg, stands, red, bulbs, apple, from, lights, aukey, night, touch, reading, christmas, home, the, century, size, leglamp, story, full"
00a69c51.jpg,"amazonbasics humidifier with night light and aroma diffuser - 4-liter, black",humidifier,black,"4010,swizz,h3200bar,anton,top,defense,7l,humidity,fire,ee,crane,su,mini,germ,fill,8065,bedroom,room,holmes,1,stadler,form,gallon,spt,pureguardian,humidifiers,baby,854689001793,style,h3200bca"
00a7cd4c.jpg,"pinzon hotel banded 100-percent egyptian cotton sateen 12-by-16-inch boudoir sham, loden",home,loden,"bedding, coverlet, coverlets, duvet, duvets, pillowcase, pillowcases, sham, shams"
00af1462.jpg,amazon brand - solimo designer peacock pattern 3d printed hard back case mobile cover for motorola moto g4 plus,cellular_phone_case,others,"mobile cover, back cover, mobile case, phone case, mobile panel, phone panel, vivo mobile case, vivo phone cover, vivo back case, motorola mobile case, motorola phone cover, motorola back case"
00af9316.jpg,"amazonbasics compostable pla laminated hot paper cup, 10 oz, 1,000-count",drinking_cup,white,"food,small,biodegradable,supply,disposable,eco,friendly,service,plas10,global store, disposable-cups"
00b02bf3.jpg,amazonbasics high-back executive chair - black,chair,black,office chair computer chairs desk with arms gaming for home ergonomic
00bb2838.jpg,amazonbasics induction cooktop 1300 watt,kitchen,multicolor,"induction cooktop, induction stove, induction for home, induction cook tops, 1300 watt induction cooktop, amazonbasics induction cooktop, electric cooktop, touch panel induction cooktop, kitchen appliances"
00c1e7fc.jpg,"amazonbasics security safe box, 0.7 cubic feet",safe,black,"fire, safe, lock, jewelry, valuables, hide, hidden, protect, room, closet, wall, mount, secure, passport, lock box, fireproof, sentry safe, lockbox, gun safe"
00dabefa.jpg,"oatmeal swatch, stone & beam",swatch,oatmeal,"farmhouse, and"
00e3e839.jpg,men's stainless steel carbon fiber tie clip,fineother,silver,"mens, father's day gift, valentines day, valentines day gift for him, valentines day gifts"
00ec7764.jpg,"amazonbasics euro bar cabinet handle (3/8"" diameter), 21.25"" length (18.9"" hole center), polished chrome, 10-pack",hardware_handle,polished chrome,amazon basics cupboard for handles kitchen pull unit
00f0052f.jpg,"amazonbasics 1/2"" wet area gen purpose rubber drainage mat with holes, manufactured safety edges 3x5 black",janitorial_supply,black,"kitchen mat, anti fatigue mat, standing desk mat, kitchen mats cushioned anti fatigue, standing mat, standing mat for standing desk, anti fatigue mat standing desk, anti fatigue mat kitchen, fatigue mat, kitchen rugs and mats, anti fatigue mat, standing desk mat, kitchen mats cushioned anti fatigue"
00f687ce.jpg,"find. amazon brand large buckle leather loafer black, us 9.5",shoes,black (black black),uk
0101f232.jpg,"amazon basics rectangular wall mirror 24"" x 36"" - peaked trim, brass",home_mirror,brass,"amazonbasics, makeup, 24, amnoamno, beauty"
01043c28.jpg,amazon brand - solimo lilac engineered wood coffee table (wenge finish),table,wenge,"amazon brand - solimo, sol dk 5, contemporary, furniture, wenge, amazon brand - solimo sol dk 5 furniture, amazon brand - solimo furniture, amazon brand - solimo contemporary furniture, amazon brand - solimo contemporary wenge, amazon brand - solimo furniture wenge, amazon brand - solimo wenge furniture, amazon brand - solimo wenge contemporary, center table, centre table, centre table for living room, cofee table, coffee table, coffee table for home, coffee table for living room, coffee tables, living room table, low height table, solimo furniture, table, table for home, tea table, wood coffee table, wood table, wood table for living room, wooden coffee table, wooden table for living room"
0111ba12.jpg,"amazonbasics microfiber tube mop head, 5-inch headband, small, blue - 6-pack",janitorial_supply,blue,"easywring, blend, refills, cedar, &, industrial, on, medium, o, string, wring, cleaning, heavy, wheels, handle, dust, heads, janitorial, cloth, replacement, bucket, wringer, headband, supplies, rubbermaid, commercial, replacements, o'cedar, headbands, refill, fiber, ocedar, mophead, wet, stick, universal, products, micro"
011a2444.jpg,amazon brand - house & shields men's m.grey/black pu sneakers-9 uk (43 eu) (10 us) (az-hs-003),shoes,m.grey / black,"shoes, shoes for men, sneakers for mens, loafers for mens stylish latest, casual shoes for mens, white shoes for mens sneakers, sneakers, lofar shoes for mens, men shoes casual shoes, mens shoes, loafers"
0123a2bd.jpg,"amazonbasics quick-dry, luxurious, soft, 100% cotton towels, white - set of 12 washcloths",home_bed_and_bath,white,"wash clothes for face, washcloths 12 pack, towel wash face, face towel, face cloth, white wash cloths for bathroom, washcloths for face, face cloths, prime deals of the day, white washcloths, wash cloths bathroom clearance, towel face, face clothes, microfiber face cloth, fast dry;mildew;mold;resist;musty;drying"
01240581.jpg,"the fix amazon brand women's felicia slingback kitten heel pump, bright white/multi tweed, 11 b us",shoes,bright white/multi tweed,"gifts her, zapatos shoe ladies mujer womans pumps dress heels, designer fashion moda spring summer dressy fancy date night"
013240ce.jpg,"amazoncommercial 65 watt equivalent, 4-inch recessed downlight, dimmable, round led light bulb | daylight, 12-pack",light_bulb,daylight,"dimmable, cri, dimable, fixture, equivalent, bulb, recessed, nondimmable, lightbulb, indoor"
01360fee.jpg,nia & nicole women's handbag (brown:: light mustard),handbag,brown:: light mustard,"max, kbssw1905, outdoor sandals, shoes, max kbssw1905, max shoes, kbssw1905 shoes, nia & nicole, bns 0748bn, handbag, nia & nicole bns 0748bn, nia & nicole handbag, bns 0748bn handbag, combos, hand bag, hand bag for women latest, handbags, handbags for women, handbags for women latest branded, handbags for womens stylish latest, ladies bag, ladies handbags for women leather, purse for women"
01375b98.jpg,bourge men's magic-21 olive sneakers-6 uk (40 eu) (7 us) (magic-21-06),shoes,olive,"footwear, casual, gents, daily"
0138fb46.jpg,"amazon brand - find. women's crossover cork sole leather, silber silver), us 7",sandal,silber (silver silver),"woman, women, leather"
0139684c.jpg,"(renewed) amazon brand - solimo plastic kitchen storage container set, 750ml, 8-pieces, transparent",jar,red,"solimo, amazon brand, container, masala box, checkers, ainers, containers, plastic containers, dabba, canisters, jars, pet, pp, storage containers, dispenser, box"
013de1eb.jpg,"amazonbasics gallery wall frame - 48.3 x 63.5 for 41 x 51 display, black",home,black,a2 frame thin black picture frames multi photo multiple photos collage for wall
013eb3c9.jpg,"rivet tompkins contemporary foam-padded fabric ottoman, 24""w, pepper (renewed)",home_furniture_and_decor,pepper,"bed, studio, gun, skyler, stool, automans, entryway, mid, couch, chests, storage, hope, inside, seats, long, ottomans, trunks, cedar, tables, gray, modern, cushion, white, furniture, dark, knight, end, wood, table, foot, shoe, bench, large, benches, 60"", bedroom, seating, grey, upholstered, bedrooms, century, at, coffee, 60, inch, tufted"
0148c352.jpg,"amazonbasics ultralight packable day pack, black, 25l",backpack,black,"day, pack, hiking, best, back, packs, accessories, backpack, travel, daypack, women, men, traveling, bag, sports, sea, summit, bacpack, light, ultralight, lightweight, weight"
014aeba8.jpg,amazonbasics collapsible fabric storage cubes with oval grommets 6-pack 34zfp00126,home,linked,"small, container, 13"", basket, 18038612, big, baskets, 11"", dii, lid, woven, bin, rope, folding, entryway, hampers, origami, racks, rattan, box, blankets, hamper, cute, jute, red, chic, top, 16x16, white, decor, towel, laundry, sterilite, extra, tall, flip, shoe, toy, boxes, bins, clear, sterlite, plastic, x, y, 12736a06, organizing, weave"
014ff0fa.jpg,flavia women's black fashion sandals-7 uk (39 eu) (8 us) (fl/233/blk),shoes,black,"sandal for women stylish, heels for women stylish, sandals for women stylish, heels for women, wedges for women stylish, footwear for women stylish, women sandals latest design, sandals for girls, black"
015571e1.jpg,"(renewed) amazon brand - solimo non-stick forged fry pan, 240mm, induction and gas stove compatible",saute_fry_pan,red,"fry pan nonstick, non stick pans, fry pan, induction pan, pan, non stick pan, non stick fry pan, induction fry pan, frying pan, frying pan induction base, nonstick pan, induction frying pan, non stick induction pan, pan non stick, frypan, fry pan non stick, nonstick frying pan, induction cookware, induction, gas stove"
01559d83.jpg,"amazonbasics petg 3d printer filament, 1.75mm, translucent orange, 1 kg spool",mechanical_components,translucent orange,"pla, steadtech, accessories, filamentt, 500g, holder, 1.75, 1kg, tools, grey, pteg, blue, white, purple"
01560a06.jpg,"amazon brand - jam & honey huggable doll, purple, 50cms",toy_figure,purple,"stuffed doll, fluffy toys, gift for babies, stuffed dolls, plush toys, soft toy, valentine gift, gifts, birthday gift for kids, toys, stuffed toys for kids, cute toys, stuffed animal toys, gift for girls"
01568dab.jpg,amazonbasics 4 port usb to usb 3.0 hub with 5v/2.5a power adapter (renewed),computer_add_on,black,"powered, 4 port, ports, 4, hub, usb, backward compatible, backwards, compatible, 1.5 volts, volts, 1.5, high speed, high, speed"
015d3abd.jpg,"stretch smooth round 8mm black onyx 7.5"" stretch bracelet",bracelet,black,classics
015ea20e.jpg,"find. amazon brand unlined suede ankle boots, red burgundy, us 9.5",boot,red (burgundy burgundy),"heeled,women,woman,ankle, uk"
01612f17.jpg,amazon brand - symbol men's black pu formal shoes - 7 uk (az-sy-441),shoes,black,"formal shoes for mens leather, leather shoes for mens, formal shoes for men black, shoes, leather shoes for men formal branded, shoes for men, shoes for men formal, men shoes casual shoes, mens shoes"
016329a5.jpg,"amazonbasics double braided nylon usb-c to usb-c 3.1 gen 2 cable with power delivery (10 gbps) | 1 foot, dark grey (renewed)",computer_add_on,dark grey,"smartwatch, 2ft, anker, quick, 6ft, type, powerline, high, qi, t15, dock, s2, qualcomm, ainope, s3, lightening, 0751570332083, aukey, g2, portable, fossil, lighting, 360, iphone, pack, moto, plus, cord, amazon, 100w, cords, wire, xcentz, charger, 5, phone, 6, 7, gear, 1ft, wear24, ft, smart, samsung, gear2, c, 2nd, chargers, q, classic, watch, short"
016c9bd7.jpg,amazon brand - solimo summer blues xl bean bag cover without beans,furniture,blue,"bean bag, bean bags, bean bag without beans, bean bag cover, classic bean bag cover, bean bags xxxl without beans, bean bag covers, bean bag cover xxl, bean bag xxxl cover, bean bags without beans, bean bag for living room, bean bag xl size without beans, printed bean bag, bean bag without beans filled xxxl, bean bag without beans xxl, solimo bean bag without beans xxxl, bean bag without beans filled, bean bag without beans small size, bean bag without beans filled zambo, chair bean bag without beans, bean bag without beans jumbo, bean bag without beans xxxxl, comfy bean bag without beans, cotton bean bag without beans xxxl, small bean bag without beans, printed bean bag without beans filled, caddyfull large bean bag without beans blue, 4xl bean bag without beans, stylish bean bag without beans, bean bag without beans xxxl red, bean bag without beans xxx size, bean bag without beans xxl below 600, bean bag without beans solimo, bean bag without beans in low prize, bean bag without beans for adults, bean bag without beans cotton, designer bean bag without beans, comfy bean bag without beans xxxl, cloth bean bag without beans, style colours bean bag without beans, cotton bean bag without beans yellow, caddyfull large bean bag without beans (blue), cloth bean bags, cloth bean bag, cloth bean bag xxxl cover, cloth bean bag xxxl, cloth bean bag cover, jeans cloth bean bag, cotton cloth bean bag cover, cloth bean bag covers xxxl without beans, cloth bean bag without beans xxxl, waste cloth bean bag, self cloth bean bags, jens cloth bean bags xxxl, jean cloth bean bag, denim cloth bean bag"
017ff8bb.jpg,"amazonbasics double braided nylon lightning to usb cable, advanced collection, mfi certified apple iphone charger, red, 10 foot",wireless_accessory,red,"lightning cable, amazon basics lightning cable, long lightning cable, iphone charger, lightning cable 10 ft, iphone cable nylon braided, lightning cables apple certified, iphone charger 10 ft"
0188e3ee.jpg,"the fix women's tanner creeper fashion sneaker, bluebird grey, 7 b us",shoes,bluebird grey,"fashion sneaker, amazon"
018a6006.jpg,206 collective men's chukka boot brown 10 medium us,boot,brown,"amazon, boot, chukka, chukka boot"
0194e39a.jpg,amazonbasics children's multi-functional bookcase and toy storage bin - white (renewed),home_furniture_and_decor,white,"small, bed, college, toddlers, mattress, tv, basics, mainstays, bush, book, kid, scfm55wm/za, entryway, racks, mattresses, hall, bookshelves, box, shelve, shelves, space, bunkbeds, samsung, tables, toddler, gray, para, wood, case, kids, boxes, 55, rack, bookshelf, room, bedroom, sling, vg, nursery, childrens, organizer, baby, child"
019d39b3.jpg,amazon brand - solimo xxl bean bag cover without beans (red and black),furniture,red black,"bean bag, bean bags, bean bag without beans, bean bag cover, classic bean bag cover, bean bags xxxl without beans, bean bag covers, bean bag cover xxl, bean bag xxxl cover, bean bags without beans"
01a15799.jpg,"rivet ava mid-century modern upholstered long ottoman bench, 63.4""w, light grey (renewed)",ottoman,light grey,"storage-benches, ottoman, storage ottoman, ottoman with storage, storage bench, pouf ottoman, bench, ottoman foot rest, pouf, ottomans, ottoman coffee table, rivet, mid century, modern, light grey, grey, large"
01aaba7a.jpg,"amazoncommercial ac and usb desktop outlet with surge protection, 1 pack, white",home_lighting_accessory,white,"surge protector, amazoncommercial"
01b1ee23.jpg,"amazonbasics pillowcase, dark grey, 50x75x2",home_bed_and_bath,dark grey,microfiber pillowcase
01b747d1.jpg,"amazoncommercial lowball drinking glasses, barware glass tumbler, 11.1 oz., set of 6",drinking_cup,clear,"residential and commercial dishwasher and microwave safe., shatter resistant and free of both lead and cadium."
01bc562d.jpg,"sterling silver and 14k yellow gold citrine and diamond-accent tear drop pendant necklace, 18""",finenecklacebraceletanklet,yellow,"birthstones, birthstone, gemstone, gift, gifting, necklace, november, pendant"
01c1c951.jpg,amazon brand - solimo designer boy and girl 3d printed hard back case mobile cover for gionee marathon m5 plus,cellular_phone_case,others,"mobile cover, back cover, mobile case, phone case, mobile panel, phone panel, samsung mobile case, samsung phone cover, samsung back case, hard case, 3d printed mobile cover"
01c26462.jpg,amazon brand - solimo felix engineered wood computer table (acacia dark finish),desk,acacia dark,"computer table, study table, table, wooden table, table for office"
01c3a56a.jpg,"amazonbasics yoga towel, green",sporting_goods,green,yoga towel
01c677e9.jpg,"stone & beam wok with dome lid, 13 inch, tri-ply stainless steel (renewed)",saute_fry_pan,stainless steel,"ceramic, de, pans, basics, cuisinart, advanced, titanium, for, pots, ware, plate, sauce, nordic, molcajete, non, anodized, fal, kitchenware, tefal, induction, multiclad, top, pot, stove, frying, stick, hard, cooking, pan, kitchen, thermos, farmhouse, 12, glass, set, sets, ultimate, cookware, ray, tfal, sale, t, rachel, nonstick, e765sc"
01d97619.jpg,"silver plated crystal seahorse pendant enhancer, 18""",finenecklacebraceletanklet,seahorse,whimsical
01df4abc.jpg,"amazon brand - solimo boroscilicate glass water bottle, 750 ml",kitchen,transparent,"bottle, fridge bottle, boroscillicate bottle, glass water bottles, gym bottle, insulated water bottle, sports bottles, water bottle, water bottle for office, water bottle glass, water bottles for home"
01ee1655.jpg,"amazonbasics heavy duty multi-purpose garage utility hook - wide hook, steel, 2-pack",storage_hook,hammertone grey,"small, concrete, damage, corn, comand, butcher, tools, strips, without, 16na, camand, strip, holders, antique, hat, 3m, cups, free, hooks, on, ceiling, nails, suction, picks, brass, windows, m, stainless, command, picture, single, wire, 3, cob, gp067, hangers, window, hanging, cup"
01f2b368.jpg,"amazon brand - presto! oxo-biodegradable garbage bags, medium (19 x 21 inches) - 30 bags/roll (pack of 6)",health_personal_care,black,"garbage bags, biodegradable garbage bags, eco friendly garbage bags, dustbin covers, trash waste bags, oxo biodegradable garbage bags, dustbin bag, garbage disposal bags, medium garbage bags"
01f72641.jpg,"amazon brand - the fix love mini top handle crossbody bag, black",handbag,black,"accessories handbag bag purse sacos para de ladies mujer womans carteras, designer fashion moda work wear business office fall spring top gifts for her"
01fd4349.jpg,"10k gold dainty swarovski elements birthstone pendant with gold filled chain, january",fashionnecklacebraceletanklet,crystal red,"birthstones, 12_13necklace^12_13crystalcz"
0202b754.jpg,"10k gold swarovski crystal july birthstone ring, size 6",finering,july,birthstones
02054a0e.jpg,amazonbasics rubber bands (renewed) 25-pack size 19 tan,office_products,tan,"crunch, standard, small, 1-lb, thigh, exercise, training, box, used, body, coremax, smart, ultra, total, excersize, exerciser, trainer, flex, stimulator, wonder, up, sit, ab, cruncher, bench, abtomic, max, wheel, equipment, climber, master, core, system, abs, eliptical, workout, machine, maxi, 8, abdominal, tomic, tonic, roller"
020633e1.jpg,"franklin tailored men's flower textured tie, pink",accessory,pink,"ties, ties for men, ties men, ties and pocket squares for men, ties^ties for men^ties men^ties and pocket squares for men"
02070037.jpg,amazonbasics messenger bag - grey,handbag,grey,"boop, 18410, colombian, small, betty, drawstring, co., derek, book, visconti, body, bolsas, distressed, computer, logan, carteras, gusset, olive, luggage, school, men, flap, handmade, genuine, man, outlet, mk, klein, on, large, briefcase, womens, collection, mens, outdoor, backpack, inch, harvard"
02080a76.jpg,amazon brand - solimo 12-inch wall clock - zodiac (silent movement),home_furniture_and_decor,black,"wall clock for home, wall clock, ajanta wall clocks, wall clocks for living room stylish, wall clocks, wall clock for home fancy, wall clock for bedroom, wall clock for office, wall clocks for living room"
020e71f6.jpg,amazon brand - the fix zoe studded metallic bowler satchel,handbag,black metallic,"sacos para de ladies mujer womans carteras, designer work wear business office fall spring top gifts for her"
021be97c.jpg,"amazonbasics toilet brush holder, white - 12-pack",cleaning_brush,white,"janatorial, office, sanitation"
02274980.jpg,"sterling silver round and baguette diamond band (1/2 cttw, ij color, i2-i3 clarity)",finering,white,"sterling silver, mothers day gifts, fashion jewelry, vintage, graduation gifts, valentines day gift, christmas gift, amazon curated collection jewelry gifts, anniversary gift, modern, birthday, bridesmaid gift, bridal fashion, honeymoon gift, push present, engagement gift, wedding gift, right hand ring"
022b360e.jpg,"amazonbasics natural himalayan salt lamp, wood base with dimmer switch - crystal pink, 5-7 pounds",lamp,crystal pink,"womens,dresses,on,holiday,pull,fall,1306336,global store"
02302bca.jpg,"igi-certified platinum princess-cut diamond stud earrings (1 1/2 cttw, g-h color, vs2 clarity)",fineearring,950 plat,"classics, amazonringsale, anniversary gift, birthday, bridal fashion, bridesmaid gift, christmas gift, classic, engagement gift, honeymoon gift, mother's day gift, valentines day gift, diamond earrings, diamond jewelry, diamond studs, dimonds, gifts for her, gifts for woman, gifts for women, godmother, graduation gifts, mom gifts, mothers day gifts, platnum, solitaire earrings, square diamonds, square-shaped, studs, wedding gift"
023553b8.jpg,"pinzon hemstitch 400-thread-count egyptian cotton sateen king duvet set, chestnut",home,chestnut,king;duvet cover;duvet set;egyptian cotton;hemstitch;sham
023a55d3.jpg,"amazonbasics 40 watt equivalent, clear, amber, dimmable, st19 led light bulb | 4-pack (renewed)",light_bulb,amber,"led, light bulb"
023df2da.jpg,"stone & beam leland modern textured ceramic bedroom table desk lamp with led light bulb - 15 x 24.5 inches, blue",lamp,blue,"table-lamps, floor lamp, lamp, table lamp, desk lamp, lamps, floor lamps for living room, lamps for bedrooms, lamps for living room, salt lamp, table lamps, stone & beam, stone and beam, farmhouse, blue, 24.5"""
0245c69c.jpg,"pinzon organic cotton towels 6 piece set (renewed), cotton, white, 6 - piece set",home_bed_and_bath,white,"college, 40x80, de, shower, big, arctic, egyptian, best, supima, frontgate, sheets, gray, pizza, nate, extra, clearance, hotel, essentials, davidson, wedding, bathroom, on, gifts, prime, sets, large, berkus, utopia, accessories, dorm, room, grey, amazon, bamboo, parachute, superior, baño, 900, household, items, toallas, sellers"
025306d0.jpg,"women's 10k swarovski gold yellow zirconia bezel stud earrings, one size",fineearring,yellow gold,classics
0256efe6.jpg,"sterling silver square shape blue topaz with round and baguette created white sapphire pendant necklace, 18""",necklace,blue,"womens,necklaces,a,classics,twist,finenecklacebraceletanklet,471695,stgsil,yy,m370,sil030rlo,std,global store, anniversary gift, birthday, bridal fashion, bridesmaid gift, christmas gift, december birthstone, engagement gift, honeymoon gift, push present, valentines day gift, amazon curated collection jewelry gifts, fashion jewelry, graduation gifts, mothers day gifts, vintage, wedding gift"
