filename,question,answer,prediction
c2dc95e0.jpg,What is the style of the shoe,formal,cowboy
763550cb.jpg,What is the overall style of the design,abstract,stripes
00af1462.jpg,What is the design style of the peacock,line,cross
f39fc15d.jpg,What is the shape of the screen protector,rectangular,rectangle
0da9b47b.jpg,What material is the carafe made of,glass,glass
a3b2a717.jpg,What is the main color of the handle holder,black,black
8a182c3e.jpg,What is the shape of each frame,rectangular,square
90c6cc1c.jpg,What color are the handles,grey,black
035252fb.jpg,What is the shape of the base plate,round,round
d14cf251.jpg,How many main colors are visible,two,3
c6f71a2c.jpg,What is the overall tone of the color,saddle,orange
1822f10e.jpg,How many wheels are visible,four,4
52e3e7e1.jpg,What is the connector type on the cable,usb,phone
aee769a2.jpg,What is the type of handle on top,grip,suitcase
465d487f.jpg,What material appears to be the bulb body,plastic,glass
a7bd618f.jpg,What is the main color of the shoe,grey,black
b51e0e1b.jpg,What is the material of the stovetop surface,glass,metal
7c66e399.jpg,How many badge holders are shown stacked,five,1
5c493f5a.jpg,What is the main color of the shoe,pink,pink
55260ff5.jpg,What type of screws are included,small,tools
55b077c1.jpg,What is the main material of the candle containers,glass,glass
201cc394.jpg,How many stripes are visible on the towel,two,3
6d4a3188.jpg,What is the dominant metal color,silver,silver
16acddda.jpg,What is the pendant made of,silver,metal
d6a8d7ba.jpg,What is the main color of the shoe,green,green
5ea8530e.jpg,What is the main design element depicted,birds,wallpaper
c471b0bd.jpg,What is the shape of the grinder,cylindrical,round
38f6d421.jpg,What type of bed is shown,double,twin
97b60148.jpg,How many lenses are there,two,2
d8e21fcc.jpg,What is the finish of the wall plate,antique,paint
ea211e82.jpg,What is the setting of the stones,prong,silver
34ad7be2.jpg,What is the ink type,photo,black
0280e0b9.jpg,What is the primary color of the sandal,beige,brown
6295f823.jpg,Is the planter shown empty or full,empty,full
23375010.jpg,What is the material of the box,fabric,plastic
767ad46b.jpg,What is the shape of each tile,square,square
56d9b86b.jpg,What material are the forks made of,steel,metal
81b50902.jpg,What is the color of the headboard,black,black
4fd672e0.jpg,What is the main color of the curtains,grey,purple
fb782994.jpg,What type of pattern is on the rug,damask,floral
4bc6adc0.jpg,What is the primary material of the sandal,leather,leather
f1491fc1.jpg,Does the trash can have a handle,no,yes
941703a0.jpg,How many legs does the ottoman have,four,4
a47644b8.jpg,What is the main pattern on the tie,stripes,stripes
addc9e47.jpg,What is the earring style,leverback,pearl
d4a85666.jpg,What is the color of the control knob,blue,yellow
25027a31.jpg,What is the material of the bucket,plastic,plastic
6d4a3188.jpg,What is the main color of the gemstones,blue,blue
cb4c3b2c.jpg,What is the shape of the eraser,cylindrical,rectangle
071e916a.jpg,What is the apparent texture of the cushion cover,fabric,smooth
8174bdaf.jpg,What type of shoe is shown,slip,sneakers
568939a9.jpg,What is the primary design featured on the ring's face,anchor,circle
5da5836f.jpg,What is the visible material of the label,silver,plastic
4a094a72.jpg,What is the main color of the shoe upper,white,orange
380ff514.jpg,What is the style of the shoe,flats,high heels
d7655533.jpg,How many boxes are shown,three,2
232b85c5.jpg,How many earrings are shown,two,2
faac35ed.jpg,What shape is the pet pen,octagon,rectangle
40d52794.jpg,What is the visible filament type,led,yes
00866d84.jpg,What is the type of earring shown,studs,pearl
56d9b86b.jpg,How many forks are shown,six,8
a93bf811.jpg,What appears to be the type of stones surrounding the central stone,cubic,marble
b01f7646.jpg,What number is prominently displayed on the cartridge,512,0
636ef65b.jpg,How many padlocks are shown in the image,one,1
dce64406.jpg,What color is the brand logo circle,teal,red
38ec6d51.jpg,What is the type of shoe shown,sneaker,slippers
c1a3bef2.jpg,What material appears to be used for the straps,suede,leather
536684f5.jpg,What kind of footwear is shown,sandal,heels
804d6735.jpg,What is the apparent texture of the towels,soft,smooth
99e06277.jpg,What type of numbers are used on the clock face,arabic,roman numerals
9e742c45.jpg,How many straps does the slipper have,two,2
ad7d06af.jpg,How many pieces are in the set,four,5
48495018.jpg,What is the main color of the shoes,tan,brown
4f1dff69.jpg,What is the top part of the shoe made of,fabric,yarn
0f578283.jpg,What is the shape of the toe,pointed,triangle
02f64f1b.jpg,How many logos are visible on the visor,two,2
41b8fc4d.jpg,What generation of AirPods is it compatible with,first,wii
ee698760.jpg,How many suitcases are in the set,two,2
cffbd8bc.jpg,How many mats are shown in the image,one,1
cb8e2c7f.jpg,What type of metal appears to be used,brass,aluminum
f9cb7607.jpg,How many shelves does it have,three,3
6c0a007b.jpg,What is the main color of the folders,green,green
1eac352f.jpg,What is the apparent material of the shoe,suede,leather
4d4a16a6.jpg,What is the style of the tufting,button,hair
41c87abf.jpg,How many main colors are present,two,3
e77b21ee.jpg,What is the shape of the end pieces on the handles,flower,circle
445c620d.jpg,What is the material of the hooks,metal,metal
e3bd3016.jpg,How many color options are shown below,eight,4
d9bb18f5.jpg,How many colors are visible,one,2
fd2af1df.jpg,How many lids does the container have,one,2
cd894d50.jpg,What is the number of earrings shown,two,2
82258bdf.jpg,What is the texture of the fabric,woven,soft
a5421891.jpg,How many straps are visible on the sandal,two,2
19e8803e.jpg,What type of furniture is the cover for,bench,bed
2c4d9320.jpg,What is the material of the base,metal,glass
5202a9b8.jpg,What is the main background color,black,black
51cd0586.jpg,Is the seat cover design primarily horizontal or vertical,horizontal,horizontal
bc0d7b2d.jpg,What is the number of chairs shown,two,3
d80b0069.jpg,What is the shape of the envelopes,rectangular,square
e24b546e.jpg,Does the shoe have holes,yes,yes
923156a9.jpg,What is the main color of the bag,silver,black
71bca68f.jpg,What is the type of the wheels,casters,glass
3970fa16.jpg,What shape is the ottoman,round,round
e9bfc1e2.jpg,What type of material appears to be used for the headband,fabric,yarn
9b8616a5.jpg,How many lenses are there,two,2
85c51890.jpg,What is the apparent material of the charm,silver,gold
c8cf94fc.jpg,What is the main pattern on the bedding,checks,plaid
b3e4d0cd.jpg,What is attached to the end of the gauge,loop,mouse
3f723734.jpg,What is the shape of the protector,rectangular,square
ab20cfbd.jpg,What size is the bed-in-a-bag set,twin,twin
1a8fe862.jpg,What is the type of cut shown on the shredder,cross,cut
1d14f429.jpg,What material is the central part of the bracelet made of,steel,metal
27674e55.jpg,What is the writing utensil shown,marker,fork
5d8b488b.jpg,What is the style of the curtains,blackout,plain
6dbeecb3.jpg,What color is the rug's background,grey,gray
3b8117b2.jpg,What is the overall pattern of the fabric,textured,floral
2ddd56c9.jpg,What color is the ring,white,silver
e56582d9.jpg,How many arms does the mount have,three,2
47ab876f.jpg,What color is the metal frame,black,black
68a9bbf6.jpg,What is the style of the shoe,casual,leather
4295885d.jpg,What is the main color of the laptop case,blue,black
aa2d9d02.jpg,What is the predominant color of the clock face design,blue,white
181feec5.jpg,What is the main color of the necklace,silver,silver
6d2cc6b1.jpg,What type of heel does the boot have,wedge,flat
82022a21.jpg,How many pillows are shown in the image,five,4
6c483c37.jpg,What is attached to the end of the gauge,loop,yes
872908bf.jpg,How many shoes are shown in the image,one,2
24abdbf2.jpg,What appears to be the border material,rubber,wood
b46fb985.jpg,What is the main color of the bath rug,brown,brown
3ebb13aa.jpg,What is the main color of the dresser,black,brown
bb08a84b.jpg,What is the shape of the sofa,l,l
5cfb59f1.jpg,What is the main pattern on the tie,dots,stripes
1fa2fb91.jpg,What type of closure does the shoe have,laces,zipper
6d3b2f1b.jpg,What is the sole color,white,red
eedb6fc6.jpg,How many boxes are shown in the image,one,1
2559005a.jpg,How many hands does the clock have,two,4
a55c8fb0.jpg,What is the main color of the scarf,merlot,red
3d0ac0be.jpg,What color is the ribbon,blue,blue
e10001e1.jpg,How many straps are visible on the sandal,three,2
f8413ba4.jpg,What type of connection is visible on one speaker,aux,apple
b957d15a.jpg,What is the main color of the flowers,green,green
d0fa5a3f.jpg,What is the general shape of the bowls,round,round
5eaa0eee.jpg,What is the shape of the solar panel,square,rectangle
aac19c5e.jpg,What is the gender for this slipper,men,female
4f9a2ab6.jpg,How many doors does the wardrobe have,one,2
e638749f.jpg,What color are the risers under the step platform,black,red
45793c8c.jpg,What is the primary material of the case,silicone,leather
f5ec0b72.jpg,What is the bracelet's primary metal,silver,silver
6d11ec69.jpg,What is the main color of the tumbler in the middle,yellow,yellow
e2bb14f8.jpg,What number is formed by the chains,eight,4
c02d0bf8.jpg,What is the primary pattern on the rug,floral,floral
99506c92.jpg,What is the primary material of the bed,wood,cotton
a95c2774.jpg,What is the apparent shape of the stand's top surface,rectangular,square
e9078d29.jpg,What is the style of the laces,flat,classic
8bca569d.jpg,How many curtains are shown in the image,one,1
0d23c859.jpg,What is the overall pattern of the fabric,woven,floral
aa7cc2a8.jpg,Is the power button visible,yes,yes
31a3edcd.jpg,What is the material of the frame appearing to be,metal,metal
5b5dc660.jpg,What is the shape of the hub,rectangular,rectangle
0cdc641c.jpg,What is the shape of the pendant,infinity,round
a8358750.jpg,What is the main color of the backpack,grey,black
55260ff5.jpg,How many keys are shown in the image,two,0
eec2d19b.jpg,What is the overall color of the spoons,silver,silver
49364dbe.jpg,What is the overall form factor of the device,horizontal,air
b3709167.jpg,How many buttons are visible on the control panel,twelve,12
82963d5e.jpg,How many layers are visibly present in the skirt,one,2
ae45830b.jpg,What is the primary material of the bag,fabric,leather
79bd487e.jpg,How many layers are visibly folded,two,2
8e5ae522.jpg,What is visible behind the glass panel,glass,plant
f8c32590.jpg,What is the main color of the bed,brown,white
b5e367f1.jpg,How many screws are shown,four,4
d58e97c6.jpg,How many legs does the stand have,two,2
0a790c3b.jpg,What material appears to be used,leather,wood
16cce058.jpg,What is the main background color of the phone case,pink,pink
1f41b529.jpg,How many buttons are visible on the diffuser,two,1
527368c2.jpg,What is the overall shape of the cubes,rectangular,square
9fc723ec.jpg,Is the chair foldable,yes,yes
e5f58546.jpg,What color are the hands,black,black
7d1a57d6.jpg,What is the main color of the central stone,green,green
62ed619f.jpg,What is the overall shape of the suitcases,rectangular,rectangle
c991f5aa.jpg,What is the main color of the shoe,black,black
8b90dc51.jpg,What is the style of the glaze,reactive,plain
5d9bc750.jpg,What is the style of the knobs,round,silver
13d62e43.jpg,What is the flooring material under the rug,wood,wood
a200fab7.jpg,What is the style of the handbag,clutch,coach
ed1586f5.jpg,What is the setting style of the gemstones,prong,silver
b3cceae2.jpg,How many handles does the suitcase have,two,2
087435ea.jpg,What appears to be the texture of the earplugs,smooth,smooth
a0915803.jpg,What is the shape of the pillow sham,rectangular,square
3876a0be.jpg,What is the main color of the swatch,beige,gray
b27ac616.jpg,How many screen protectors are shown in the image,two,1
2a29c509.jpg,What is the color of the main gemstone,orange,gold
21bfd1fe.jpg,What is the primary material of the legs,metal,metal
b87a9ebb.jpg,What color is the top mask,pink,red
5ff073ef.jpg,What material appears to be at the hanger's hook,metal,metal
c4cdf8f1.jpg,What is the control mechanism visible on the right side,cord,blinds
ae0f4649.jpg,What is the main color of the shoe's upper strap,yellow,orange
c9c957ce.jpg,What color is the base of the headboard,beige,brown
56957e96.jpg,What is the apparent material of the sheets,microfiber,cotton
b6926ff8.jpg,What is the main color of the sheet set,grey,white
2771ba13.jpg,How many light bulbs are shown,six,3
0842d584.jpg,How many borders are visible on the pillowcase,two,4
732bf99c.jpg,What is the general shape of the chair back,curved,rectangle
23583cac.jpg,What is the material of the sandal's wedge,espadrille,wood
7e79b993.jpg,What is the overall design of the scale,pocket,silver
9ee27b2d.jpg,What is the main color of the curtains,turquoise,blue
e824ee0b.jpg,What material appears to be the table's construction,wood,wood
366ba932.jpg,What shape is the cat cave,square,round
86054d88.jpg,What is on the bottom of the pedestal,castors,nothing
8d81dfa2.jpg,What is the style of the shoe,slip,flats
87ad104a.jpg,How many USB ports are on each charger,one,2
16e97fb3.jpg,What type of head screws are included,phillips,scissors
5dcf5fe5.jpg,What is the primary metal of the bracelet,steel,silver
87a3f1c4.jpg,What color is the strap across the slipper,blue,black
eab03571.jpg,What is the main color of the sandal's upper,pink,pink
ec120e0d.jpg,What type of stones are on the pendant,zirconia,white
df19b6dd.jpg,How many visible feet does the cajon have,four,2
9eb50746.jpg,What material appears to be used for the shoe,leather,leather
769646b6.jpg,What is the style of the curtain,solid,curtains
a9ec74de.jpg,How many doors does the TV stand have,two,2
9ce354ca.jpg,What is the shape of the shoe's toe,rounded,triangle
6e76fc9b.jpg,What is the main color of the shoe,blue,black
4542c884.jpg,What is the primary material of the handle,metal,metal
2d68d4f8.jpg,What color is the sole,white,black
f1eb7646.jpg,What is the apparent material of the tabletop,wood,wood
277506e1.jpg,What is the material of the upper,knit,leather
afca9033.jpg,What is the overall style of the chair,office,leather
08458a3a.jpg,What material is the strap made of,metal,metal
6869912c.jpg,What is the main color shown,green,green
e4ac56c3.jpg,What is the main color of the sandal,black,black
45edc8fe.jpg,What is the main color of the sheet,red,red
29d7c6da.jpg,What shape is the towel ring,circular,round
b8c0c8b8.jpg,What is the type of shoe shown,slip,tennis
63b3fc8e.jpg,What is the shape of the gemstone,square,circle
ee2cf08b.jpg,What color are the gemstones,red,pink
cac7e26c.jpg,What is the main color of the umbrella,bluehaze,blue
cac7e26c.jpg,What is the overall style of the umbrella,market,paper
c1fa2945.jpg,What is the main color of the container,black,black
5fed9e60.jpg,What other color is noticeably present in the pattern,orange,blue
783cdf77.jpg,What is the main shape used in the design,rectangles,square
11af4c69.jpg,What is the main color of the shoe,blue,blue
a22680bb.jpg,What is the style of the bed skirt,pleated,long
994cc521.jpg,What type of earring is shown,studs,pearl
fcc0f941.jpg,What is the style of the shoe,boots,casual
ffbb2cce.jpg,What is the texture of the duster head,fuzzy,soft
aff8d453.jpg,What color are the zipper pulls,orange,black
a5240d06.jpg,What is the primary material of the holder,steel,plastic
b6356b52.jpg,What is the main color of the sheets,grey,white
142ddc89.jpg,How many drawers does the coffee table have,two,3
f2ac93dc.jpg,How many washcloths are shown,one,1
2bef2ba6.jpg,What is the main color of the mat,black,black
086c2dcd.jpg,What color is the accent stripe on the bottom,brown,red
cde3483b.jpg,What is the shape of the hooks,curved,rectangle
ec8ba190.jpg,What color is the sole of the shoe,white,black
6871ae1b.jpg,Does the mirror have a shelf,yes,yes
105ddb4a.jpg,Are the shoes laced,no,yes
a32e42a1.jpg,What is the color of the chair's base,silver,black
b11930d8.jpg,What is the overall shape of the chair's back,rectangular,round
3893e9b7.jpg,What type of closure do the shoes have,laces,button
c70ee6fa.jpg,What is the shape of the diamond,round,round
5220ec7b.jpg,What is the sole color,brown,black
a2bc06c2.jpg,How many cushions are shown in the image,two,1
7520902c.jpg,What is the overall shape of the chest,rectangular,rectangle
99d14e05.jpg,What is the toe shape of the shoe,closed,triangle
796432da.jpg,What is the closure type of the shoe,buckle,cut
a40afb96.jpg,What is shown on the phone screen,clock,picture
bd196e56.jpg,What is the primary handle type,ring,plastic
ff5ed042.jpg,What is the main color of the wardrobe,grey,black
ad19f58a.jpg,What is the main color of the desk,oak,brown
e48b5ea8.jpg,What is the shape of the rubber toy,ball,round
a498d5c9.jpg,What is the shape of the sofa's backrests,curved,l
4263c2da.jpg,What type of metal is used in the setting,white,silver
6d2448c1.jpg,What is the main material of the flatware,stainless,metal
462db1a6.jpg,What material is the shoe made of,satin,leather
26b602d2.jpg,What is the shape of the case,rectangular,square
519709ca.jpg,What type of fastener is visible on the bag,zipper,unknown
3448d718.jpg,What size is the ink cartridge,xl,small
85e66b1a.jpg,What is the toe shape of the boot,pointed,curved
4be2111a.jpg,What shape are the packing cubes,rectangular,square
a6f27754.jpg,What is the shape of the lightning bolt,vertical,rectangle
542ec659.jpg,How many bowls are shown in the image,two,2
abede647.jpg,What is the metal type,silver,steel
8ecf9e20.jpg,What is the apparent texture of the sheet,smooth,smooth
df8cb199.jpg,What is the type of closure shown,hinged,chain
c561e9be.jpg,What is the shape of the main stone,oval,round
6b40cc58.jpg,What is the primary covering material of the ottoman,leather,leather
02274980.jpg,What is the primary gemstone,diamonds,silver
9e5cc23d.jpg,What color is the middle stripe,blue,yellow
dd4be977.jpg,How many binders are shown in the image,four,6
3caabc9b.jpg,What is the pattern on the rug,damask,floral
e06f9c1f.jpg,What material is the carrying strap made of,fabric,plastic
2f96a613.jpg,What is the primary metal of the necklace,silver,silver
204a4370.jpg,What is the necklace type,pendant,pearl
c4390d2f.jpg,What is the shape of the heater,square,rectangle
0b9dcbf9.jpg,What is the shape of the bulbs,round,round
eefee26f.jpg,What is the main color of the organizer,beige,white
44b0d862.jpg,What type of connector is used for the wall outlet,prongs,phone
746f90eb.jpg,What is the shape of the mop head,triangular,round
e3c96f92.jpg,What type of object is depicted,staplers,scissors
59cd39b1.jpg,What is the material of the headboard,fabric,fabric
4a1f9b56.jpg,What is the material of the main part of the hook,metal,plastic
36b804d7.jpg,What is the apparent wood finish,oak,light
787dc91a.jpg,What is the primary color of the large cabinet on the right,grey,blue
979a37e5.jpg,What material is visible on the top of each cube,mesh,leather
3f789b57.jpg,What type of base do the chairs have,wheels,glass
55f53f59.jpg,What type of shoe is shown,oxford,boots
8f9c792f.jpg,What is the texture of the swatch,grainy,soft
4d4a16a6.jpg,What is the main color of the headboard,grey,gray
2b67c178.jpg,What is the shape of the diamonds,round,round
3710d9bd.jpg,What type of animal is in the bed,dog,dog
d5b20ccb.jpg,What is the type of the jewelry,necklace,necklace
5bdcbc27.jpg,What is the main color of the rug,ivory,blue
d79fe58e.jpg,What is the predominant pattern on the rug,floral,floral
068ef70a.jpg,What type of animal is the mannequin shaped like,dog,horse
23ffa119.jpg,Does the chair have armrests,yes,yes
84fbb40a.jpg,What is the primary color of the dinnerware,brown,gold
a7545b36.jpg,What is the main color of the table,brown,black
cea21162.jpg,What type of connector is shown,usb,headphones
eeec8970.jpg,What is the overall appearance of the fabric,textured,gray
d81be01d.jpg,What is the apparent material of the long part of the mop,metal,plastic
2140dd12.jpg,What material appears to be used for the chair's fabric,mesh,leather
95c585fd.jpg,What is the primary material of the upper,textile,metal
5e43925a.jpg,What is the style of the bed,modern,queen
b1c0a927.jpg,How many files are shown,six,12
c32293e8.jpg,What is the main color of the shelf,espresso,brown
90f07188.jpg,What is the length of the necklace,eighteen,long
814d9aa6.jpg,What is the shape of the containers,cylindrical,round
fbcf5e42.jpg,What phone model is the case for,samsung,iphone
73087a63.jpg,What material appears to be used for the shoe,leather,leather
1113d144.jpg,What type of hands does the clock have,black,black
4a8da1be.jpg,What is the main color of the armoire,walnut,brown
6b337491.jpg,What is the main color of the runner,blue,blue
85ae7d32.jpg,What is the style of the belt,casual,leather
dec2b50c.jpg,Does the cushion appear thick or thin,thick,thick
4465d995.jpg,What is the predominant color of the dining chairs,beige,white
2705e4b7.jpg,What material is visible on the toe,leather,wood
94971bd3.jpg,What is the color of the chair's armrests,brown,black
d84d96ad.jpg,What is the shape of the pendant,cross,heart
eacbf09a.jpg,What is the shape of the diamond,round,round
838fd118.jpg,How many legs does the table have,two,4
0af4ec17.jpg,What type of earring closure is used,leverback,metal
1b2cb2e2.jpg,How many wheels does the trolley have,six,4
eb861e1e.jpg,What type of shoe is shown,sneakers,tennis
f45ae000.jpg,What is the material of the main body of the filter,plastic,glass
1a13aec5.jpg,What is the style of the shoe,formal,cowboy
36a6c519.jpg,What is the style of the shoe,running,converse
b3e4d0cd.jpg,What is the shape of the gauge's body,ergonomic,oval
ff6e295b.jpg,What is the shoe's design,textured,stripes
